secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,9749.8495,0.0,1224358.0202,0.0,18.9221,9.0926,0.9316,0.0,0
0.201,nvme0n1,10992.947,0.0,1386126.0612,0.0,19.8967,9.8986,0.9005,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,11996.6007,0.0,1470165.0305,26.8358,7.6234,0.0,0.6321,0
0.503,nvme0n1,11722.4533,9423.7379,1468073.0824,1151268.3087,41.7948,15.3646,0.7233,0.7286,0
0.603,nvme0n1,9051.1407,0.0,1141279.215,0.0,16.9087,6.5148,0.7187,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,17723.1058,0.0,2204428.1489,58.6792,15.0477,0.0,0.8468,0
0.905,nvme0n1,19399.1077,3359.0668,2436655.1307,415490.7241,43.7275,15.9208,0.7157,0.6036,0
1.006,nvme0n1,1352.0445,0.0,169880.4151,0.0,2.9825,0.9942,0.7426,0.0,0
1.107,nvme0n1,0.0,5236.8756,0.0,652870.4508,16.8931,5.4157,0.0,1.0285,0
1.207,nvme0n1,4941.7323,15839.3955,615996.3775,1966590.7078,44.7441,13.2542,0.7002,0.6152,0
1.308,nvme0n1,15827.5447,0.0,1992818.1944,0.0,28.8497,11.7488,0.7423,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,15313.8605,0.0,1876260.9464,36.7692,11.5276,0.0,0.7502,0
1.609,nvme0n1,12027.6871,6073.485,1506979.7364,741979.0734,41.749,13.3299,0.7149,0.7758,0
1.71,nvme0n1,8732.995,0.0,1100755.229,0.0,14.9197,6.3856,0.7323,0.0,0
1.811,nvme0n1,0.0,218.5823,0.0,27978.5404,1.9871,0.0994,0.0,0.4545,0
1.911,nvme0n1,0.0,20860.0462,0.0,2591418.2824,51.7027,14.4072,0.0,0.6878,0
2.012,nvme0n1,20779.0345,0.0,2610037.8003,0.0,36.8211,14.8578,0.715,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,10529.98,0.0,1307986.736,24.8818,6.5887,0.0,0.62,0
2.313,nvme0n1,11066.8196,10579.6012,1385410.7041,1313421.6887,43.7502,14.5072,0.7206,0.6137,0
2.414,nvme0n1,9706.1109,0.0,1223865.9231,0.0,19.91,8.5314,0.879,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,16393.1125,0.0,2039025.0064,37.7538,11.2765,0.0,0.6842,0
2.716,nvme0n1,17521.7527,4671.1422,2199332.786,578665.0766,40.7483,15.385,0.7147,0.6128,0
2.816,nvme0n1,3234.2842,0.0,407818.3616,0.0,5.971,2.2988,0.7108,0.0,0
2.917,nvme0n1,0.0,4388.0791,0.0,547305.906,14.9254,3.5821,0.0,0.8118,0
3.017,nvme0n1,3352.2485,16701.5587,417827.4408,2073062.3265,43.7682,12.8122,0.7181,0.6206,0
3.118,nvme0n1,17420.7433,0.0,2191451.899,0.0,27.8573,12.5159,0.7184,0.0,0
3.218,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.319,nvme0n1,0.0,17053.0226,0.0,2120418.1505,39.7506,11.3886,0.0,0.6649,0
3.419,nvme0n1,18816.7821,4015.8373,2362624.4196,497128.8453,41.7488,15.8944,0.7142,0.6089,0
3.52,nvme0n1,1940.9959,0.0,244744.6491,0.0,3.9815,1.3637,0.7026,0.0,0
3.621,nvme0n1,0.0,3982.6003,0.0,495621.2644,10.8706,3.8937,0.0,0.9727,0
3.722,nvme0n1,0.0,17064.9221,0.0,2119866.8352,40.7491,11.1712,0.0,0.6511,0
