secs_elapsed,cpu_pct
0.101,89.6309
0.201,79.5869
0.302,99.461
0.402,49.6959
0.503,59.7069
0.603,79.5705
0.704,79.3788
0.805,39.7825
0.905,69.5665
1.006,79.532
1.107,69.56
1.207,49.7156
1.308,59.689
1.408,99.4421
1.509,49.6881
1.609,59.6414
1.71,89.5182
1.811,69.5489
1.911,49.7141
2.012,69.6615
2.112,89.5602
2.213,59.7163
2.313,59.6594
2.414,79.6399
2.514,79.4945
2.615,59.6113
2.716,59.6316
2.816,89.5648
2.917,59.7018
3.017,59.684
3.118,59.6942
3.218,99.4873
3.319,39.7506
3.419,59.6411
3.52,89.5844
3.621,69.1767
3.722,49.694
