secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11583.5102,0.0,1386558.1166,0.0,24.8787,14.3898,1.2423,0.0,0
0.201,nvme0n1,10093.0924,0.0,1222507.1745,0.0,18.8935,10.998,1.0887,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,16733.1017,0.0,1986603.1724,40.7882,12.7239,0.0,0.758,0
0.503,nvme0n1,18288.437,5380.122,2282205.9972,634396.94,47.7349,16.5879,0.7194,0.6359,0
0.603,nvme0n1,2587.3436,0.0,326244.1279,0.0,3.9805,1.8808,0.7269,0.0,0
0.704,nvme0n1,0.0,5905.1793,0.0,732043.4109,19.8828,5.08,0.0,0.8552,0
0.805,nvme0n1,3958.536,15247.3258,489107.954,1887923.2835,45.7519,12.3829,0.7362,0.6171,0
0.905,nvme0n1,16947.7252,0.0,2120664.9774,0.0,28.8599,12.2306,0.7217,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,17090.3723,0.0,2116221.8133,43.7705,12.7432,0.0,0.7427,0
1.207,nvme0n1,18755.4747,4080.7306,2342081.2117,503945.4062,40.708,15.896,0.7163,0.601,0
1.308,nvme0n1,2099.4533,0.0,262521.2116,0.0,4.975,2.2089,1.0521,0.0,0
1.408,nvme0n1,0.0,4664.5071,0.0,569447.8026,10.9402,3.5108,0.0,0.7484,0
1.509,nvme0n1,4612.3792,16799.3983,570304.7811,2049367.5469,47.7143,15.1294,0.7349,0.6959,0
1.609,nvme0n1,16291.2616,0.0,2039144.4681,0.0,27.8653,12.4498,0.7642,0.0,0
1.71,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.81,nvme0n1,0.0,18681.9939,0.0,2249757.726,45.7599,12.9421,0.0,0.6901,0
