secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.7901,2.4691,4.321,1.2346,91.9753
0.201,5.0314,3.7736,1.2579,0.6289,94.3396
0.302,6.25,2.5,3.75,0.0,93.75
0.402,5.5901,2.4845,3.1056,0.0,94.4099
0.503,4.375,1.25,3.125,0.0,95.625
0.604,5.0,2.5,2.5,2.5,92.5
0.704,6.2112,3.1056,3.1056,1.2422,92.5466
0.805,5.0314,3.7736,1.2579,0.0,94.9686
0.905,6.2112,2.4845,3.7267,0.0,93.7888
1.006,4.4304,1.8987,2.5316,0.0,95.5696
1.107,5.5556,1.2346,4.321,0.6173,93.8272
1.207,5.625,2.5,3.125,1.25,93.125
1.308,4.9689,2.4845,2.4845,1.8634,93.1677
1.408,6.8323,4.3478,2.4845,0.0,93.1677
1.509,5.625,1.875,3.75,0.0,94.375
1.609,6.2112,3.1056,3.1056,0.0,93.7888
1.71,4.3478,1.2422,3.1056,1.2422,94.4099
1.811,5.5901,2.4845,3.1056,1.8634,92.5466
1.911,3.8217,2.5478,1.2739,0.6369,95.5414
2.011,6.8323,3.1056,3.7267,0.0,93.1677
2.112,6.25,1.875,4.375,0.0,93.75
2.213,6.2112,2.4845,3.7267,0.0,93.7888
2.313,3.75,2.5,1.25,2.5,93.75
2.414,5.0,1.875,3.125,1.25,93.75
2.514,5.0633,4.4304,0.6329,0.0,94.9367
2.615,6.7901,1.8519,4.9383,0.0,93.2099
2.715,6.25,2.5,3.75,0.0,93.75
2.816,5.0,1.25,3.75,0.0,95.0
2.917,4.908,2.454,2.454,2.454,92.638
