secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110016,gpcomp_bench,other,89.599,2,R
0.101,110031,cuda-EvtHandlr,other,0.0,13,S
0.101,110032,cuda-EvtHandlr,other,0.0,13,S
0.101,110033,gpcomp_bench,other,0.0,13,S
0.201,110016,gpcomp_bench,other,79.6124,2,R
0.201,110031,cuda-EvtHandlr,other,0.0,13,S
0.201,110032,cuda-EvtHandlr,other,0.0,13,S
0.201,110033,gpcomp_bench,other,0.0,13,S
0.302,110016,gpcomp_bench,other,89.496,2,S
0.302,110031,cuda-EvtHandlr,other,0.0,13,S
0.302,110032,cuda-EvtHandlr,other,0.0,13,S
0.302,110033,gpcomp_bench,other,0.0,13,S
0.402,110016,gpcomp_bench,other,89.447,2,S
0.402,110031,cuda-EvtHandlr,other,0.0,13,S
0.402,110032,cuda-EvtHandlr,other,0.0,1,S
0.402,110033,gpcomp_bench,other,0.0,13,S
0.503,110016,gpcomp_bench,other,79.466,2,S
0.503,110031,cuda-EvtHandlr,other,0.0,13,S
0.503,110032,cuda-EvtHandlr,other,0.0,9,S
0.503,110033,gpcomp_bench,other,0.0,13,S
0.604,110016,gpcomp_bench,other,49.7418,2,D
0.604,110031,cuda-EvtHandlr,other,0.0,13,S
0.604,110032,cuda-EvtHandlr,other,0.0,9,S
0.604,110033,gpcomp_bench,other,0.0,13,S
0.704,110016,gpcomp_bench,other,69.6486,2,R
0.704,110031,cuda-EvtHandlr,other,0.0,13,S
0.704,110032,cuda-EvtHandlr,other,0.0,9,S
0.704,110033,gpcomp_bench,other,0.0,13,S
0.805,110016,gpcomp_bench,other,79.6321,8,R
0.805,110031,cuda-EvtHandlr,other,0.0,13,S
0.805,110032,cuda-EvtHandlr,other,0.0,2,S
0.805,110033,gpcomp_bench,other,0.0,13,S
0.905,110016,gpcomp_bench,other,79.6009,8,R
0.905,110031,cuda-EvtHandlr,other,0.0,13,S
0.905,110032,cuda-EvtHandlr,other,0.0,2,S
0.905,110033,gpcomp_bench,other,0.0,13,S
1.006,110016,gpcomp_bench,other,89.5737,8,R
1.006,110031,cuda-EvtHandlr,other,0.0,13,S
1.006,110032,cuda-EvtHandlr,other,0.0,9,S
1.006,110033,gpcomp_bench,other,0.0,13,S
1.106,110016,gpcomp_bench,other,69.6167,8,D
1.106,110031,cuda-EvtHandlr,other,0.0,13,S
1.106,110032,cuda-EvtHandlr,other,0.0,9,S
1.106,110033,gpcomp_bench,other,0.0,13,S
1.207,110016,gpcomp_bench,other,59.6879,8,R
1.207,110031,cuda-EvtHandlr,other,0.0,13,S
1.207,110032,cuda-EvtHandlr,other,0.0,9,S
1.207,110033,gpcomp_bench,other,0.0,13,S
1.307,110016,gpcomp_bench,other,69.6541,2,R
1.307,110031,cuda-EvtHandlr,other,0.0,13,S
1.307,110032,cuda-EvtHandlr,other,0.0,10,S
1.307,110033,gpcomp_bench,other,0.0,13,S
1.408,110016,gpcomp_bench,other,89.5131,2,R
1.408,110031,cuda-EvtHandlr,other,0.0,13,S
1.408,110032,cuda-EvtHandlr,other,0.0,9,S
1.408,110033,gpcomp_bench,other,0.0,13,S
1.508,110016,gpcomp_bench,other,79.5891,2,R
1.508,110031,cuda-EvtHandlr,other,0.0,13,S
1.508,110032,cuda-EvtHandlr,other,0.0,9,S
1.508,110033,gpcomp_bench,other,0.0,13,S
1.609,110016,gpcomp_bench,other,89.4989,2,R
1.609,110031,cuda-EvtHandlr,other,0.0,13,S
1.609,110032,cuda-EvtHandlr,other,0.0,9,S
1.609,110033,gpcomp_bench,other,0.0,13,S
1.709,110016,gpcomp_bench,other,59.6913,2,R
1.709,110031,cuda-EvtHandlr,other,0.0,13,S
1.709,110032,cuda-EvtHandlr,other,0.0,9,S
1.709,110033,gpcomp_bench,other,0.0,13,S
1.81,110016,gpcomp_bench,other,69.6495,2,R
1.81,110031,cuda-EvtHandlr,other,0.0,13,S
1.81,110032,cuda-EvtHandlr,other,0.0,9,S
1.81,110033,gpcomp_bench,other,0.0,13,S
1.91,110016,gpcomp_bench,other,59.6706,2,R
1.91,110031,cuda-EvtHandlr,other,0.0,13,S
1.91,110032,cuda-EvtHandlr,other,0.0,9,S
1.91,110033,gpcomp_bench,other,0.0,13,S
2.011,110016,gpcomp_bench,other,99.4652,2,R
2.011,110031,cuda-EvtHandlr,other,0.0,13,S
2.011,110032,cuda-EvtHandlr,other,0.0,9,S
2.011,110033,gpcomp_bench,other,0.0,13,S
2.111,110016,gpcomp_bench,other,79.5679,2,R
2.111,110031,cuda-EvtHandlr,other,0.0,13,S
2.111,110032,cuda-EvtHandlr,other,0.0,9,S
2.111,110033,gpcomp_bench,other,0.0,13,S
2.212,110016,gpcomp_bench,other,79.6046,3,R
2.212,110031,cuda-EvtHandlr,other,0.0,13,S
2.212,110032,cuda-EvtHandlr,other,0.0,9,S
2.212,110033,gpcomp_bench,other,0.0,13,S
2.312,110016,gpcomp_bench,other,49.7717,3,R
2.312,110031,cuda-EvtHandlr,other,0.0,13,S
2.312,110032,cuda-EvtHandlr,other,0.0,9,S
2.312,110033,gpcomp_bench,other,0.0,13,S
2.413,110016,gpcomp_bench,other,69.5877,3,R
2.413,110031,cuda-EvtHandlr,other,0.0,13,S
2.413,110032,cuda-EvtHandlr,other,0.0,9,S
2.413,110033,gpcomp_bench,other,0.0,13,S
2.513,110016,gpcomp_bench,other,69.6867,3,R
2.513,110031,cuda-EvtHandlr,other,0.0,13,S
2.513,110032,cuda-EvtHandlr,other,0.0,10,S
2.513,110033,gpcomp_bench,other,0.0,13,S
2.614,110016,gpcomp_bench,other,99.2858,3,S
2.614,110031,cuda-EvtHandlr,other,0.0,13,S
2.614,110032,cuda-EvtHandlr,other,0.0,10,S
2.614,110033,gpcomp_bench,other,0.0,13,S
2.715,110016,gpcomp_bench,other,89.5272,3,R
2.715,110031,cuda-EvtHandlr,other,0.0,13,S
2.715,110032,cuda-EvtHandlr,other,0.0,12,R
2.715,110033,gpcomp_bench,other,0.0,13,S
2.815,110016,gpcomp_bench,other,69.5257,10,S
2.815,110031,cuda-EvtHandlr,other,0.0,13,S
2.815,110032,cuda-EvtHandlr,other,9.9322,2,S
2.815,110033,gpcomp_bench,other,0.0,13,S
2.916,110016,gpcomp_bench,other,49.6804,9,D
2.916,110031,cuda-EvtHandlr,other,0.0,13,S
2.916,110032,cuda-EvtHandlr,other,0.0,2,S
2.916,110033,gpcomp_bench,other,0.0,13,S
3.017,110016,gpcomp_bench,other,69.5964,4,R
3.017,110031,cuda-EvtHandlr,other,0.0,13,S
3.017,110032,cuda-EvtHandlr,other,0.0,10,S
3.017,110033,gpcomp_bench,other,0.0,13,S
3.117,110016,gpcomp_bench,other,79.5634,4,R
3.117,110031,cuda-EvtHandlr,other,0.0,13,S
3.117,110032,cuda-EvtHandlr,other,0.0,10,S
3.117,110033,gpcomp_bench,other,0.0,13,S
3.218,110016,gpcomp_bench,other,79.4026,4,S
3.218,110031,cuda-EvtHandlr,other,0.0,13,S
3.218,110032,cuda-EvtHandlr,other,0.0,10,S
3.218,110033,gpcomp_bench,other,0.0,13,S
3.318,110016,gpcomp_bench,other,89.569,4,S
3.318,110031,cuda-EvtHandlr,other,0.0,13,S
3.318,110032,cuda-EvtHandlr,other,0.0,9,R
3.318,110033,gpcomp_bench,other,0.0,13,S
3.419,110016,gpcomp_bench,other,89.4087,4,S
3.419,110031,cuda-EvtHandlr,other,0.0,13,S
3.419,110032,cuda-EvtHandlr,other,0.0,9,S
3.419,110033,gpcomp_bench,other,0.0,13,S
3.52,110016,gpcomp_bench,other,39.7684,4,R
3.52,110031,cuda-EvtHandlr,other,0.0,13,S
3.52,110032,cuda-EvtHandlr,other,0.0,9,S
3.52,110033,gpcomp_bench,other,0.0,13,S
3.62,110016,gpcomp_bench,other,79.5867,4,D
3.62,110031,cuda-EvtHandlr,other,0.0,13,S
3.62,110032,cuda-EvtHandlr,other,0.0,9,S
3.62,110033,gpcomp_bench,other,0.0,13,S
3.721,110016,gpcomp_bench,other,89.5252,4,R
3.721,110031,cuda-EvtHandlr,other,0.0,13,S
3.721,110032,cuda-EvtHandlr,other,0.0,2,S
3.721,110033,gpcomp_bench,other,0.0,13,S
3.821,110016,gpcomp_bench,other,69.6087,4,R
3.821,110031,cuda-EvtHandlr,other,0.0,13,S
3.821,110032,cuda-EvtHandlr,other,0.0,2,S
3.821,110033,gpcomp_bench,other,0.0,13,S
3.922,110016,gpcomp_bench,other,89.5672,10,R
3.922,110031,cuda-EvtHandlr,other,0.0,13,S
3.922,110032,cuda-EvtHandlr,other,0.0,2,S
3.922,110033,gpcomp_bench,other,0.0,13,S
4.022,110016,gpcomp_bench,other,59.7247,10,R
4.022,110031,cuda-EvtHandlr,other,0.0,13,S
4.022,110032,cuda-EvtHandlr,other,0.0,2,S
4.022,110033,gpcomp_bench,other,0.0,13,S
4.123,110016,gpcomp_bench,other,69.5719,10,D
4.123,110031,cuda-EvtHandlr,other,0.0,13,S
4.123,110032,cuda-EvtHandlr,other,0.0,2,S
4.123,110033,gpcomp_bench,other,0.0,13,S
4.223,110016,gpcomp_bench,other,69.6457,10,R
4.223,110031,cuda-EvtHandlr,other,0.0,13,S
4.223,110032,cuda-EvtHandlr,other,0.0,2,R
4.223,110033,gpcomp_bench,other,0.0,13,S
4.324,110016,gpcomp_bench,other,89.517,10,R
4.324,110031,cuda-EvtHandlr,other,0.0,13,S
4.324,110032,cuda-EvtHandlr,other,0.0,9,S
4.324,110033,gpcomp_bench,other,0.0,13,S
4.424,110016,gpcomp_bench,other,79.548,4,R
4.424,110031,cuda-EvtHandlr,other,0.0,13,S
4.424,110032,cuda-EvtHandlr,other,0.0,9,S
4.424,110033,gpcomp_bench,other,0.0,13,S
4.525,110016,gpcomp_bench,other,89.5247,10,R
4.525,110031,cuda-EvtHandlr,other,0.0,13,S
4.525,110032,cuda-EvtHandlr,other,0.0,9,S
4.525,110033,gpcomp_bench,other,0.0,13,S
4.625,110016,gpcomp_bench,other,49.7663,10,R
4.625,110031,cuda-EvtHandlr,other,0.0,13,S
4.625,110032,cuda-EvtHandlr,other,0.0,9,S
4.625,110033,gpcomp_bench,other,0.0,13,S
4.726,110016,gpcomp_bench,other,79.5394,10,R
4.726,110031,cuda-EvtHandlr,other,0.0,13,S
4.726,110032,cuda-EvtHandlr,other,0.0,9,S
4.726,110033,gpcomp_bench,other,0.0,13,S
4.826,110016,gpcomp_bench,other,59.7122,10,R
4.826,110031,cuda-EvtHandlr,other,0.0,13,S
4.826,110032,cuda-EvtHandlr,other,0.0,2,S
4.826,110033,gpcomp_bench,other,0.0,13,S
4.927,110016,gpcomp_bench,other,109.3963,10,R
4.927,110031,cuda-EvtHandlr,other,0.0,13,S
4.927,110032,cuda-EvtHandlr,other,0.0,2,S
4.927,110033,gpcomp_bench,other,0.0,13,S
5.028,110016,gpcomp_bench,other,69.6131,10,R
5.028,110031,cuda-EvtHandlr,other,0.0,13,S
5.028,110032,cuda-EvtHandlr,other,0.0,2,S
5.028,110033,gpcomp_bench,other,0.0,13,S
5.128,110016,gpcomp_bench,other,89.2911,4,R
5.128,110031,cuda-EvtHandlr,other,0.0,13,S
5.128,110032,cuda-EvtHandlr,other,0.0,6,S
5.128,110033,gpcomp_bench,other,0.0,13,S
5.229,110016,gpcomp_bench,other,49.7213,4,D
5.229,110031,cuda-EvtHandlr,other,0.0,13,S
5.229,110032,cuda-EvtHandlr,other,0.0,6,S
5.229,110033,gpcomp_bench,other,0.0,13,S
5.329,110016,gpcomp_bench,other,59.667,4,R
5.329,110031,cuda-EvtHandlr,other,0.0,13,S
5.329,110032,cuda-EvtHandlr,other,0.0,6,S
5.329,110033,gpcomp_bench,other,0.0,13,S
5.43,110016,gpcomp_bench,other,79.6141,4,R
5.43,110031,cuda-EvtHandlr,other,0.0,13,S
5.43,110032,cuda-EvtHandlr,other,0.0,6,S
5.43,110033,gpcomp_bench,other,0.0,13,S
5.531,110016,gpcomp_bench,other,99.39,4,S
5.531,110031,cuda-EvtHandlr,other,0.0,13,S
5.531,110032,cuda-EvtHandlr,other,0.0,6,S
5.531,110033,gpcomp_bench,other,0.0,13,S
5.631,110016,gpcomp_bench,other,69.5988,4,R
5.631,110031,cuda-EvtHandlr,other,0.0,13,S
5.631,110032,cuda-EvtHandlr,other,0.0,6,S
5.631,110033,gpcomp_bench,other,0.0,13,S
5.732,110016,gpcomp_bench,other,79.4499,4,S
5.732,110031,cuda-EvtHandlr,other,0.0,13,S
5.732,110032,cuda-EvtHandlr,other,0.0,6,S
5.732,110033,gpcomp_bench,other,0.0,13,S
5.832,110016,gpcomp_bench,other,49.7398,4,D
5.832,110031,cuda-EvtHandlr,other,0.0,13,S
5.832,110032,cuda-EvtHandlr,other,0.0,6,S
5.832,110033,gpcomp_bench,other,0.0,13,S
