secs_elapsed,cpu_pct
0.101,89.6222
0.201,89.5345
0.302,99.4204
0.402,39.7507
0.503,79.6285
0.603,69.6548
0.704,99.5088
0.805,39.7701
0.905,79.556
1.006,79.6057
1.106,89.5372
1.207,49.7366
1.307,69.6555
1.408,79.5839
1.508,89.5396
1.609,39.8034
1.709,69.6627
1.81,89.459
1.91,89.3494
2.011,39.8147
2.111,69.6418
2.212,89.5531
2.313,79.5322
2.413,59.659
2.514,59.7191
2.614,99.4576
2.715,59.666
2.815,59.6903
2.916,69.6074
3.016,99.2813
3.117,59.7003
3.218,59.6842
3.318,69.6232
3.419,89.5031
3.519,59.6803
3.62,59.6647
3.72,89.5206
3.821,99.4493
3.921,49.6973
4.022,49.6569
