secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12119.4312,19.9005,1548739.9244,676.6185,21.8906,12.2587,1.0115,0.5,0
0.201,nvme0n1,8290.9052,0.0,1059961.877,0.0,14.9296,7.7933,0.94,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,17878.1176,0.0,2225264.778,46.6558,11.8129,0.0,0.6574,0
0.705,nvme0n1,18267.3191,2612.4551,2317873.4631,322633.2371,35.7598,14.6715,0.714,0.6198,0
0.805,nvme0n1,2238.4185,0.0,286517.5724,0.0,4.9743,1.6316,0.7289,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,10380.0817,0.0,1272932.0886,26.845,7.0095,0.0,0.6724,0
1.207,nvme0n1,9591.7524,10446.5614,1225199.754,1278197.9131,47.7103,14.0149,0.687,0.7079,0
1.308,nvme0n1,10789.9121,0.0,1381108.7435,0.0,19.8892,7.6176,0.7069,0.0,0
1.409,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,657.0491,0.0,81872.2992,1.9911,0.5475,0.0,0.8333,0
1.71,nvme0n1,0.0,19882.3922,0.0,2471745.5584,48.7606,12.3295,0.0,0.6171,0
1.811,nvme0n1,20577.8971,0.0,2605976.9407,0.0,34.7935,14.8221,0.7203,0.0,0
1.911,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.113,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,11171.8851,0.0,1389850.1524,27.8551,7.113,0.0,0.6331,0
2.314,nvme0n1,9848.1059,9370.622,1251445.5701,1164264.964,39.7903,13.4989,0.7,0.7028,0
2.414,nvme0n1,10846.0288,0.0,1356649.1375,0.0,19.901,8.9753,0.8275,0.0,0
2.515,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,20537.2773,0.0,2553786.5471,47.7611,13.1741,0.0,0.6381,0
