secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,17393,gpcomp_bench,other,99.5027,6,R
0.101,17408,cuda-EvtHandlr,other,0.0,15,S
0.101,17409,cuda-EvtHandlr,other,0.0,15,S
0.201,17393,gpcomp_bench,other,79.6245,6,R
0.201,17408,cuda-EvtHandlr,other,0.0,15,S
0.201,17409,cuda-EvtHandlr,other,0.0,15,S
0.201,17410,gpcomp_bench,other,0.0,15,S
0.302,17393,gpcomp_bench,other,79.5023,6,S
0.302,17408,cuda-EvtHandlr,other,0.0,15,S
0.302,17409,cuda-EvtHandlr,other,0.0,15,S
0.302,17410,gpcomp_bench,other,0.0,15,S
0.402,17393,gpcomp_bench,other,89.5232,4,S
0.402,17408,cuda-EvtHandlr,other,0.0,15,S
0.402,17409,cuda-EvtHandlr,other,0.0,15,S
0.402,17410,gpcomp_bench,other,0.0,15,S
0.503,17393,gpcomp_bench,other,79.4645,2,S
0.503,17408,cuda-EvtHandlr,other,0.0,15,S
0.503,17409,cuda-EvtHandlr,other,0.0,4,S
0.503,17410,gpcomp_bench,other,0.0,15,S
0.604,17393,gpcomp_bench,other,39.7071,4,D
0.604,17408,cuda-EvtHandlr,other,0.0,15,S
0.604,17409,cuda-EvtHandlr,other,0.0,4,S
0.604,17410,gpcomp_bench,other,0.0,15,S
0.705,17393,gpcomp_bench,other,69.533,4,D
0.705,17408,cuda-EvtHandlr,other,0.0,15,S
0.705,17409,cuda-EvtHandlr,other,0.0,4,S
0.705,17410,gpcomp_bench,other,0.0,15,S
0.805,17393,gpcomp_bench,other,89.5367,2,R
0.805,17408,cuda-EvtHandlr,other,0.0,15,S
0.805,17409,cuda-EvtHandlr,other,0.0,6,S
0.805,17410,gpcomp_bench,other,0.0,15,S
0.906,17393,gpcomp_bench,other,79.5481,2,R
0.906,17408,cuda-EvtHandlr,other,0.0,15,S
0.906,17409,cuda-EvtHandlr,other,0.0,6,S
0.906,17410,gpcomp_bench,other,0.0,15,S
1.006,17393,gpcomp_bench,other,79.5071,7,R
1.006,17408,cuda-EvtHandlr,other,0.0,15,S
1.006,17409,cuda-EvtHandlr,other,0.0,6,S
1.006,17410,gpcomp_bench,other,0.0,15,S
1.107,17393,gpcomp_bench,other,59.6556,7,D
1.107,17408,cuda-EvtHandlr,other,0.0,15,S
1.107,17409,cuda-EvtHandlr,other,0.0,4,S
1.107,17410,gpcomp_bench,other,0.0,15,S
1.207,17393,gpcomp_bench,other,59.6378,7,D
1.207,17408,cuda-EvtHandlr,other,0.0,15,S
1.207,17409,cuda-EvtHandlr,other,0.0,4,S
1.207,17410,gpcomp_bench,other,0.0,15,S
1.308,17393,gpcomp_bench,other,59.6677,7,R
1.308,17408,cuda-EvtHandlr,other,0.0,15,S
1.308,17409,cuda-EvtHandlr,other,0.0,4,S
1.308,17410,gpcomp_bench,other,0.0,15,S
1.409,17393,gpcomp_bench,other,79.3258,6,R
1.409,17408,cuda-EvtHandlr,other,0.0,15,S
1.409,17409,cuda-EvtHandlr,other,0.0,4,S
1.409,17410,gpcomp_bench,other,0.0,15,S
1.509,17393,gpcomp_bench,other,99.4406,6,S
1.509,17408,cuda-EvtHandlr,other,0.0,15,S
1.509,17409,cuda-EvtHandlr,other,0.0,4,S
1.509,17410,gpcomp_bench,other,0.0,15,S
1.61,17393,gpcomp_bench,other,59.7317,6,R
1.61,17408,cuda-EvtHandlr,other,0.0,15,S
1.61,17409,cuda-EvtHandlr,other,0.0,4,S
1.61,17410,gpcomp_bench,other,0.0,15,S
1.71,17393,gpcomp_bench,other,49.7557,6,R
1.71,17408,cuda-EvtHandlr,other,0.0,15,S
1.71,17409,cuda-EvtHandlr,other,0.0,4,S
1.71,17410,gpcomp_bench,other,0.0,15,S
1.811,17393,gpcomp_bench,other,79.5281,6,S
1.811,17408,cuda-EvtHandlr,other,0.0,15,S
1.811,17409,cuda-EvtHandlr,other,0.0,4,S
1.811,17410,gpcomp_bench,other,0.0,15,S
1.911,17393,gpcomp_bench,other,89.547,6,R
1.911,17408,cuda-EvtHandlr,other,0.0,15,S
1.911,17409,cuda-EvtHandlr,other,0.0,4,S
1.911,17410,gpcomp_bench,other,0.0,15,S
2.012,17393,gpcomp_bench,other,69.6012,6,R
2.012,17408,cuda-EvtHandlr,other,0.0,15,S
2.012,17409,cuda-EvtHandlr,other,0.0,8,S
2.012,17410,gpcomp_bench,other,0.0,15,S
2.113,17393,gpcomp_bench,other,89.4639,6,R
2.113,17408,cuda-EvtHandlr,other,0.0,15,S
2.113,17409,cuda-EvtHandlr,other,0.0,10,S
2.113,17410,gpcomp_bench,other,0.0,15,S
2.213,17393,gpcomp_bench,other,39.793,6,R
2.213,17408,cuda-EvtHandlr,other,0.0,15,S
2.213,17409,cuda-EvtHandlr,other,0.0,10,S
2.213,17410,gpcomp_bench,other,0.0,15,S
2.314,17393,gpcomp_bench,other,69.6331,6,D
