secs_elapsed,cpu_pct
0.101,99.5712
0.201,79.5488
0.302,79.5181
0.403,89.4277
0.503,79.5489
0.604,49.7405
0.704,69.6169
0.805,79.6054
0.905,89.4975
1.006,79.5669
1.106,69.6346
1.207,59.6918
1.307,69.6196
1.408,89.4186
1.509,79.6045
1.609,89.4999
1.71,49.7573
1.81,69.6148
1.911,79.601
2.011,79.5571
2.112,89.6033
2.212,69.657
2.313,69.6162
2.413,59.696
2.514,99.4453
2.614,79.5944
2.715,89.563
2.815,69.5751
2.916,69.5951
3.017,59.6653
3.117,109.4572
3.218,69.5998
3.318,89.559
3.419,49.7553
3.519,79.5442
3.62,69.676
3.72,79.4896
3.821,89.4967
3.921,89.488
4.022,49.7701
4.122,69.6301
4.223,79.6339
4.323,69.6496
4.424,89.4779
4.524,79.5791
4.625,49.7317
4.726,69.5972
4.826,99.438
4.927,69.6172
5.027,79.5957
5.128,69.6764
5.228,69.6033
5.329,69.5787
5.429,99.4985
5.53,69.6155
5.63,99.4231
5.731,49.7537
5.831,49.7667
