secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.625,93.125
0.201,6.2893,2.5157,3.7736,0.0,93.7107
0.302,6.8323,3.1056,3.7267,0.0,93.1677
0.402,5.0,1.875,3.125,0.0,95.0
0.503,6.8323,3.1056,3.7267,0.0,93.1677
0.604,3.1447,1.2579,1.8868,2.5157,94.3396
0.705,5.5901,2.4845,3.1056,1.8634,92.5466
0.805,4.9689,3.7267,1.2422,1.2422,93.7888
0.906,6.2112,1.8634,4.3478,0.0,93.7888
1.006,5.6604,2.5157,3.1447,0.0,94.3396
1.107,5.625,1.875,3.75,0.0,94.375
1.207,3.75,1.875,1.875,1.875,94.375
1.308,6.2112,2.4845,3.7267,1.2422,92.5466
1.408,5.0314,3.7736,1.2579,0.6289,94.3396
1.509,6.2112,1.8634,4.3478,0.0,93.7888
1.609,5.625,2.5,3.125,0.0,94.375
1.71,4.9689,1.2422,3.7267,0.6211,94.4099
1.811,5.625,2.5,3.125,1.875,92.5
1.911,4.375,2.5,1.875,1.25,94.375
2.012,6.2893,3.1447,3.1447,0.0,93.7107
2.112,5.0314,1.8868,3.1447,0.0,94.9686
2.213,6.2112,3.1056,3.1056,0.0,93.7888
2.313,3.7736,1.2579,2.5157,1.2579,94.9686
2.414,5.5556,2.4691,3.0864,1.8519,92.5926
2.514,5.5901,3.7267,1.8634,1.2422,93.1677
2.615,5.625,1.875,3.75,0.0,94.375
2.715,6.25,1.875,4.375,0.0,93.75
2.816,6.2112,2.4845,3.7267,0.0,93.7888
2.916,4.375,2.5,1.875,2.5,93.125
