secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.2422,5.5901,0.6211,92.5466
0.201,5.625,1.875,3.75,0.625,93.75
0.302,5.6604,3.1447,2.5157,0.0,94.3396
0.403,3.7736,1.2579,2.5157,0.6289,95.5975
0.503,6.7901,3.0864,3.7037,1.8519,91.358
0.604,4.4025,3.1447,1.2579,1.2579,94.3396
0.704,6.8323,2.4845,4.3478,0.0,93.1677
0.805,3.1447,1.8868,1.2579,1.8868,94.9686
0.906,4.9689,3.1056,1.8634,2.4845,92.5466
1.006,6.1728,3.0864,3.0864,0.0,93.8272
1.107,5.0,1.25,3.75,0.0,95.0
1.208,4.9689,2.4845,2.4845,2.4845,92.5466
1.309,4.3478,2.4845,1.8634,1.8634,93.7888
1.409,6.875,4.375,2.5,0.0,93.125
1.51,4.375,1.25,3.125,0.625,95.0
1.61,5.625,3.125,2.5,1.875,92.5
1.711,5.0314,3.7736,1.2579,0.6289,94.3396
1.812,6.8323,2.4845,4.3478,0.0,93.1677
1.912,5.625,3.125,2.5,1.875,92.5
