secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110175,gpcomp_bench,other,89.6255,8,R
0.101,110190,cuda-EvtHandlr,other,0.0,13,S
0.101,110191,cuda-EvtHandlr,other,0.0,13,S
0.101,110192,gpcomp_bench,other,0.0,13,S
0.201,110175,gpcomp_bench,other,79.6157,8,R
0.201,110190,cuda-EvtHandlr,other,0.0,13,S
0.201,110191,cuda-EvtHandlr,other,0.0,13,S
0.201,110192,gpcomp_bench,other,0.0,13,S
0.302,110175,gpcomp_bench,other,89.5124,8,R
0.302,110190,cuda-EvtHandlr,other,0.0,13,S
0.302,110191,cuda-EvtHandlr,other,0.0,13,S
0.302,110192,gpcomp_bench,other,0.0,13,S
0.402,110175,gpcomp_bench,other,49.7076,8,D
0.402,110190,cuda-EvtHandlr,other,0.0,13,S
0.402,110191,cuda-EvtHandlr,other,0.0,13,S
0.402,110192,gpcomp_bench,other,0.0,13,S
0.503,110175,gpcomp_bench,other,69.639,8,R
0.503,110190,cuda-EvtHandlr,other,0.0,13,S
0.503,110191,cuda-EvtHandlr,other,0.0,13,S
0.503,110192,gpcomp_bench,other,0.0,13,S
0.603,110175,gpcomp_bench,other,79.5965,2,R
0.603,110190,cuda-EvtHandlr,other,0.0,13,S
0.603,110191,cuda-EvtHandlr,other,0.0,1,S
0.603,110192,gpcomp_bench,other,0.0,13,S
0.704,110175,gpcomp_bench,other,69.4504,2,S
0.704,110190,cuda-EvtHandlr,other,0.0,13,S
0.704,110191,cuda-EvtHandlr,other,0.0,8,S
0.704,110192,gpcomp_bench,other,0.0,13,S
0.805,110175,gpcomp_bench,other,59.6664,2,R
0.805,110190,cuda-EvtHandlr,other,0.0,13,S
0.805,110191,cuda-EvtHandlr,other,0.0,1,S
0.805,110192,gpcomp_bench,other,0.0,13,S
0.905,110175,gpcomp_bench,other,69.5905,2,R
0.905,110190,cuda-EvtHandlr,other,0.0,13,S
0.905,110191,cuda-EvtHandlr,other,0.0,1,S
0.905,110192,gpcomp_bench,other,0.0,13,S
1.006,110175,gpcomp_bench,other,89.5562,2,R
1.006,110190,cuda-EvtHandlr,other,0.0,13,S
1.006,110191,cuda-EvtHandlr,other,0.0,8,S
1.006,110192,gpcomp_bench,other,0.0,13,S
1.106,110175,gpcomp_bench,other,69.6754,2,R
1.106,110190,cuda-EvtHandlr,other,0.0,13,S
1.106,110191,cuda-EvtHandlr,other,0.0,8,S
1.106,110192,gpcomp_bench,other,0.0,13,S
1.207,110175,gpcomp_bench,other,59.6219,2,D
1.207,110190,cuda-EvtHandlr,other,0.0,13,S
1.207,110191,cuda-EvtHandlr,other,0.0,8,S
1.207,110192,gpcomp_bench,other,0.0,13,S
1.307,110175,gpcomp_bench,other,59.7276,2,R
1.307,110190,cuda-EvtHandlr,other,0.0,13,S
1.307,110191,cuda-EvtHandlr,other,0.0,10,S
1.307,110192,gpcomp_bench,other,0.0,13,S
1.408,110175,gpcomp_bench,other,99.4515,2,R
1.408,110190,cuda-EvtHandlr,other,0.0,13,S
1.408,110191,cuda-EvtHandlr,other,0.0,10,S
1.408,110192,gpcomp_bench,other,0.0,13,S
1.508,110175,gpcomp_bench,other,49.7671,2,D
1.508,110190,cuda-EvtHandlr,other,0.0,13,S
1.508,110191,cuda-EvtHandlr,other,0.0,10,S
1.508,110192,gpcomp_bench,other,0.0,14,S
1.609,110175,gpcomp_bench,other,59.6613,2,D
1.609,110190,cuda-EvtHandlr,other,0.0,13,S
1.609,110191,cuda-EvtHandlr,other,0.0,10,S
1.609,110192,gpcomp_bench,other,0.0,14,S
1.709,110175,gpcomp_bench,other,79.6367,2,R
1.709,110190,cuda-EvtHandlr,other,0.0,13,S
1.709,110191,cuda-EvtHandlr,other,0.0,1,S
1.709,110192,gpcomp_bench,other,0.0,14,S
1.81,110175,gpcomp_bench,other,79.4648,2,R
1.81,110190,cuda-EvtHandlr,other,0.0,13,S
1.81,110191,cuda-EvtHandlr,other,0.0,1,S
1.81,110192,gpcomp_bench,other,0.0,14,S
1.911,110175,gpcomp_bench,other,49.7403,2,R
1.911,110190,cuda-EvtHandlr,other,0.0,13,S
1.911,110191,cuda-EvtHandlr,other,0.0,1,S
1.911,110192,gpcomp_bench,other,0.0,14,S
2.011,110175,gpcomp_bench,other,69.6631,2,R
2.011,110190,cuda-EvtHandlr,other,0.0,13,S
2.011,110191,cuda-EvtHandlr,other,0.0,1,S
2.011,110192,gpcomp_bench,other,0.0,14,S
2.112,110175,gpcomp_bench,other,89.5523,2,R
2.112,110190,cuda-EvtHandlr,other,0.0,13,S
2.112,110191,cuda-EvtHandlr,other,0.0,1,S
2.112,110192,gpcomp_bench,other,0.0,14,S
2.212,110175,gpcomp_bench,other,69.6711,2,R
2.212,110190,cuda-EvtHandlr,other,0.0,13,S
2.212,110191,cuda-EvtHandlr,other,0.0,1,S
2.212,110192,gpcomp_bench,other,0.0,14,S
2.313,110175,gpcomp_bench,other,59.657,2,R
2.313,110190,cuda-EvtHandlr,other,0.0,13,S
2.313,110191,cuda-EvtHandlr,other,0.0,1,S
2.313,110192,gpcomp_bench,other,0.0,14,S
2.413,110175,gpcomp_bench,other,59.6785,2,R
2.413,110190,cuda-EvtHandlr,other,0.0,13,S
2.413,110191,cuda-EvtHandlr,other,0.0,1,S
2.413,110192,gpcomp_bench,other,0.0,14,S
2.514,110175,gpcomp_bench,other,99.4584,2,R
2.514,110190,cuda-EvtHandlr,other,0.0,13,S
2.514,110191,cuda-EvtHandlr,other,0.0,1,S
2.514,110192,gpcomp_bench,other,0.0,14,S
2.614,110175,gpcomp_bench,other,49.7704,2,D
2.614,110190,cuda-EvtHandlr,other,0.0,13,S
2.614,110191,cuda-EvtHandlr,other,0.0,1,S
2.614,110192,gpcomp_bench,other,0.0,14,S
2.715,110175,gpcomp_bench,other,59.7131,2,R
2.715,110190,cuda-EvtHandlr,other,0.0,13,S
2.715,110191,cuda-EvtHandlr,other,0.0,1,S
2.715,110192,gpcomp_bench,other,0.0,14,S
2.815,110175,gpcomp_bench,other,89.5428,6,R
2.815,110190,cuda-EvtHandlr,other,0.0,13,S
2.815,110191,cuda-EvtHandlr,other,0.0,1,S
2.815,110192,gpcomp_bench,other,0.0,14,S
2.916,110175,gpcomp_bench,other,69.5641,10,R
2.916,110190,cuda-EvtHandlr,other,0.0,13,S
2.916,110191,cuda-EvtHandlr,other,0.0,1,S
2.916,110192,gpcomp_bench,other,0.0,14,S
3.016,110175,gpcomp_bench,other,59.6763,10,R
3.016,110190,cuda-EvtHandlr,other,0.0,13,S
3.016,110191,cuda-EvtHandlr,other,0.0,1,S
3.016,110192,gpcomp_bench,other,0.0,14,S
3.117,110175,gpcomp_bench,other,69.6337,1,R
3.117,110190,cuda-EvtHandlr,other,0.0,13,S
3.117,110191,cuda-EvtHandlr,other,0.0,10,S
3.117,110192,gpcomp_bench,other,0.0,14,S
3.217,110175,gpcomp_bench,other,89.4961,1,R
3.217,110190,cuda-EvtHandlr,other,0.0,13,S
3.217,110191,cuda-EvtHandlr,other,0.0,10,S
3.217,110192,gpcomp_bench,other,0.0,14,S
3.318,110175,gpcomp_bench,other,59.6692,1,D
3.318,110190,cuda-EvtHandlr,other,0.0,13,S
3.318,110191,cuda-EvtHandlr,other,0.0,10,S
3.318,110192,gpcomp_bench,other,0.0,14,S
3.419,110175,gpcomp_bench,other,59.5787,2,R
3.419,110190,cuda-EvtHandlr,other,0.0,13,S
3.419,110191,cuda-EvtHandlr,other,0.0,10,S
3.419,110192,gpcomp_bench,other,0.0,14,S
3.519,110175,gpcomp_bench,other,69.5834,7,R
3.519,110190,cuda-EvtHandlr,other,0.0,13,S
3.519,110191,cuda-EvtHandlr,other,9.9405,1,S
3.519,110192,gpcomp_bench,other,0.0,14,S
3.62,110175,gpcomp_bench,other,99.4316,7,R
3.62,110190,cuda-EvtHandlr,other,0.0,13,S
3.62,110191,cuda-EvtHandlr,other,0.0,10,S
3.62,110192,gpcomp_bench,other,0.0,14,S
3.721,110175,gpcomp_bench,other,39.7269,7,D
3.721,110190,cuda-EvtHandlr,other,0.0,13,S
3.721,110191,cuda-EvtHandlr,other,0.0,9,S
3.721,110192,gpcomp_bench,other,0.0,14,S
