secs_elapsed,cpu_pct
0.101,99.5437
0.201,69.6675
0.302,99.3062
0.403,79.521
0.503,89.5673
0.604,39.8031
0.704,69.6464
0.805,79.5863
0.905,79.495
1.006,89.4993
1.106,79.5073
1.207,49.7188
1.307,69.632
1.408,79.5479
1.509,79.5706
1.609,89.496
1.71,69.6665
1.81,59.7049
1.911,69.6736
2.011,89.5445
2.112,89.5479
2.212,79.6119
2.313,59.6667
2.413,69.6665
2.514,79.5593
2.614,89.4744
2.715,79.5297
2.815,79.4988
2.916,49.7509
3.017,69.623
3.117,89.515
3.218,79.5662
3.318,89.5187
3.419,69.5703
3.519,59.6673
3.62,79.5267
3.72,89.5424
3.821,79.5287
3.922,79.5967
4.022,59.6718
4.123,69.6194
4.223,69.6377
4.324,99.3118
4.425,69.517
4.525,79.4232
4.626,69.6042
4.727,69.483
4.827,69.4846
4.928,99.3974
5.028,69.5981
5.129,89.3891
5.23,59.6705
5.33,69.5927
5.431,79.5531
5.532,79.344
5.632,89.4645
5.733,69.4503
5.834,69.636
