secs_elapsed,thread_role,cpu_pct
0.101,other,89.6144
0.201,other,79.62
0.302,other,89.5012
0.402,other,89.3991
0.503,other,89.5605
0.603,other,39.7848
0.704,other,69.5897
0.805,other,69.6634
0.905,other,79.5647
1.006,other,89.5562
1.106,other,79.5455
1.207,other,69.6329
1.307,other,59.6721
1.408,other,89.5437
1.508,other,79.6306
1.609,other,79.5766
1.709,other,69.6587
1.81,other,59.6322
1.91,other,79.6279
2.011,other,89.4525
2.111,other,79.636
2.212,other,79.596
2.312,other,59.7308
2.413,other,59.652
2.513,other,79.5854
2.614,other,79.5604
2.714,other,79.5982
2.815,other,79.4636
2.916,other,59.6953
3.016,other,69.669
3.117,other,89.5448
3.217,other,69.6153
3.318,other,99.448
3.418,other,59.6644
3.519,other,69.635
3.619,other,69.6538
3.72,other,109.4553
3.82,other,69.6206
3.921,other,89.491
4.022,other,49.6422
4.122,other,79.4666
4.223,other,69.574
4.324,other,89.3972
4.424,other,89.4893
4.525,other,79.5146
4.625,other,59.6463
4.726,other,59.6379
4.827,other,89.4881
4.927,other,79.5709
5.028,other,89.5597
5.128,other,69.5742
5.229,other,59.6741
5.329,other,69.642
5.43,other,99.4452
5.53,other,79.6282
5.631,other,79.5491
5.731,other,59.6773
5.832,other,49.679
