secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.875,4.375,0.625,93.125
0.201,6.25,3.75,2.5,0.0,93.75
0.302,6.7901,2.4691,4.321,0.0,93.2099
0.402,3.75,2.5,1.25,2.5,93.75
0.503,5.0,2.5,2.5,1.875,93.125
0.603,6.25,5.0,1.25,0.0,93.75
0.704,6.2112,1.8634,4.3478,0.0,93.7888
0.805,4.4025,2.5157,1.8868,1.8868,93.7107
0.905,5.5901,2.4845,3.1056,1.8634,92.5466
1.006,6.25,5.0,1.25,0.0,93.75
1.106,5.625,1.25,4.375,0.0,94.375
1.207,4.9689,2.4845,2.4845,1.8634,93.1677
1.307,4.375,2.5,1.875,1.875,93.75
1.408,6.8323,4.9689,1.8634,0.0,93.1677
1.509,5.5901,1.8634,3.7267,0.6211,93.7888
1.609,5.0,2.5,2.5,1.875,93.125
1.71,5.0314,2.5157,2.5157,1.2579,93.7107
1.811,6.2112,4.3478,1.8634,0.0,93.7888
1.911,4.375,1.25,3.125,1.25,94.375
2.012,4.9689,1.8634,3.1056,1.2422,93.7888
