secs_elapsed,thread_role,cpu_pct
0.101,other,89.6072
0.201,other,89.515
0.302,other,89.5521
0.402,other,89.4345
0.503,other,89.517
0.603,other,49.7514
0.704,other,69.6477
0.805,other,69.6142
0.905,other,89.5109
1.006,other,79.6227
1.106,other,69.6588
1.207,other,79.5637
1.307,other,49.7354
1.408,other,99.4431
1.508,other,79.6267
1.609,other,89.5234
1.709,other,49.7641
1.81,other,69.6322
1.91,other,69.6147
2.011,other,89.507
2.111,other,89.5102
2.212,other,69.488
2.313,other,59.6813
2.413,other,69.6018
2.514,other,89.5052
2.614,other,89.5083
2.715,other,79.5566
2.815,other,59.7166
2.916,other,59.6642
