secs_elapsed,thread_role,cpu_pct
0.101,other,89.6154
0.201,other,79.5999
0.302,other,99.5029
0.402,other,39.7871
0.503,other,69.612
0.603,other,69.6757
0.704,other,89.4362
0.804,other,59.6592
0.905,other,69.5881
1.006,other,79.5753
1.106,other,59.6769
1.207,other,59.6772
1.307,other,69.6536
1.408,other,99.4922
1.508,other,49.7298
1.609,other,59.6868
1.709,other,79.5403
1.81,other,79.5168
1.91,other,59.6966
2.011,other,69.6066
2.112,other,89.5578
2.212,other,59.6614
2.313,other,49.7189
2.413,other,79.6042
2.514,other,89.4469
2.614,other,39.7779
2.715,other,69.6012
2.815,other,99.4475
2.916,other,69.6482
3.017,other,49.718
3.117,other,69.6043
3.218,other,99.4371
3.318,other,49.7653
3.419,other,59.6491
3.519,other,89.5247
3.62,other,69.6406
3.72,other,49.7651
