secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,13579.0739,0.0,1711739.2606,0.0,25.8649,13.1016,0.9648,0.0,0
0.201,nvme0n1,7054.9269,0.0,896861.3078,0.0,11.9406,5.1046,0.7236,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,19954.1688,0.0,2404358.0938,41.7368,12.4217,0.0,0.62,0
0.705,nvme0n1,20841.6397,0.0,2608438.1562,0.0,36.8086,15.7581,0.7561,0.0,0
0.805,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,10216.5344,0.0,1254833.1569,23.8751,6.5557,0.0,0.6378,0
1.207,nvme0n1,11267.4959,9368.0328,1409381.7507,1149384.0334,37.7904,14.599,0.7149,0.6964,0
1.308,nvme0n1,9512.8561,0.0,1198858.6841,0.0,16.9162,7.6322,0.8023,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,19590.7768,0.0,2404820.0913,48.7531,12.0689,0.0,0.613,0
1.811,nvme0n1,20709.4573,0.0,2608078.624,0.0,29.8407,14.8308,0.7161,0.0,0
1.911,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,149.2006,0.0,15397.497,0.0,0.0597,0.0,0.4,0
2.213,nvme0n1,0.0,12586.9313,0.0,1548242.2997,28.8554,7.8706,0.0,0.6221,0
2.313,nvme0n1,13653.9654,7001.0136,1711151.1468,856311.4754,37.7896,14.1313,0.7232,0.6023,0
2.414,nvme0n1,7051.565,0.0,896433.9331,0.0,8.9512,5.2016,0.7377,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,19587.6276,0.0,2404751.853,40.7868,11.8978,0.0,0.6049,0
