secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,130667,gpcomp_bench,other,79.6609,6,R
0.101,130682,cuda-EvtHandlr,other,0.0,14,S
0.101,130683,cuda-EvtHandlr,other,0.0,14,S
0.201,130667,gpcomp_bench,other,89.4822,6,R
0.201,130682,cuda-EvtHandlr,other,0.0,14,S
0.201,130683,cuda-EvtHandlr,other,0.0,9,S
0.201,130684,gpcomp_bench,other,0.0,14,S
0.302,130667,gpcomp_bench,other,89.5204,6,R
0.302,130682,cuda-EvtHandlr,other,0.0,14,S
0.302,130683,cuda-EvtHandlr,other,0.0,9,S
0.302,130684,gpcomp_bench,other,0.0,14,S
0.402,130667,gpcomp_bench,other,59.6812,6,R
0.402,130682,cuda-EvtHandlr,other,0.0,14,S
0.402,130683,cuda-EvtHandlr,other,0.0,9,S
0.402,130684,gpcomp_bench,other,0.0,14,S
0.503,130667,gpcomp_bench,other,59.6947,6,R
0.503,130682,cuda-EvtHandlr,other,0.0,14,S
0.503,130683,cuda-EvtHandlr,other,0.0,9,S
0.503,130684,gpcomp_bench,other,0.0,14,S
0.603,130667,gpcomp_bench,other,89.5598,6,R
0.603,130682,cuda-EvtHandlr,other,0.0,14,S
0.603,130683,cuda-EvtHandlr,other,0.0,8,S
0.603,130684,gpcomp_bench,other,0.0,14,S
0.704,130667,gpcomp_bench,other,89.4943,6,R
0.704,130682,cuda-EvtHandlr,other,0.0,14,S
0.704,130683,cuda-EvtHandlr,other,0.0,8,S
0.704,130684,gpcomp_bench,other,0.0,14,S
0.805,130667,gpcomp_bench,other,59.6585,3,D
0.805,130682,cuda-EvtHandlr,other,0.0,14,S
0.805,130683,cuda-EvtHandlr,other,0.0,8,S
0.805,130684,gpcomp_bench,other,0.0,14,S
0.905,130667,gpcomp_bench,other,59.6646,3,D
0.905,130682,cuda-EvtHandlr,other,0.0,14,S
0.905,130683,cuda-EvtHandlr,other,0.0,8,S
0.905,130684,gpcomp_bench,other,0.0,14,S
1.006,130667,gpcomp_bench,other,79.4737,3,R
1.006,130682,cuda-EvtHandlr,other,0.0,14,S
1.006,130683,cuda-EvtHandlr,other,0.0,8,S
1.006,130684,gpcomp_bench,other,0.0,14,S
1.106,130667,gpcomp_bench,other,99.3373,3,R
1.106,130682,cuda-EvtHandlr,other,0.0,14,S
1.106,130683,cuda-EvtHandlr,other,0.0,8,S
1.106,130684,gpcomp_bench,other,0.0,14,S
1.207,130667,gpcomp_bench,other,39.7491,3,R
1.207,130682,cuda-EvtHandlr,other,0.0,14,S
1.207,130683,cuda-EvtHandlr,other,0.0,8,S
1.207,130684,gpcomp_bench,other,0.0,14,S
1.308,130667,gpcomp_bench,other,69.6457,3,D
1.308,130682,cuda-EvtHandlr,other,0.0,14,S
1.308,130683,cuda-EvtHandlr,other,0.0,8,S
1.308,130684,gpcomp_bench,other,0.0,14,S
1.408,130667,gpcomp_bench,other,89.3659,3,R
1.408,130682,cuda-EvtHandlr,other,0.0,14,S
1.408,130683,cuda-EvtHandlr,other,0.0,9,S
1.408,130684,gpcomp_bench,other,0.0,14,S
1.509,130667,gpcomp_bench,other,89.5329,3,R
1.509,130682,cuda-EvtHandlr,other,0.0,14,S
1.509,130683,cuda-EvtHandlr,other,0.0,9,S
1.509,130684,gpcomp_bench,other,0.0,14,S
1.609,130667,gpcomp_bench,other,49.7737,3,D
1.609,130682,cuda-EvtHandlr,other,0.0,14,S
1.609,130683,cuda-EvtHandlr,other,0.0,9,S
1.609,130684,gpcomp_bench,other,0.0,14,S
1.71,130667,gpcomp_bench,other,69.6552,3,R
1.71,130682,cuda-EvtHandlr,other,0.0,14,S
1.71,130683,cuda-EvtHandlr,other,0.0,9,S
1.71,130684,gpcomp_bench,other,0.0,14,S
1.81,130667,gpcomp_bench,other,89.5224,3,R
1.81,130682,cuda-EvtHandlr,other,0.0,14,S
1.81,130683,cuda-EvtHandlr,other,0.0,9,S
1.81,130684,gpcomp_bench,other,0.0,14,S
1.911,130667,gpcomp_bench,other,79.5335,3,S
1.911,130682,cuda-EvtHandlr,other,0.0,14,S
1.911,130683,cuda-EvtHandlr,other,0.0,8,S
1.911,130684,gpcomp_bench,other,0.0,14,S
2.011,130667,gpcomp_bench,other,49.7203,3,R
2.011,130682,cuda-EvtHandlr,other,0.0,14,S
2.011,130683,cuda-EvtHandlr,other,0.0,8,S
2.011,130684,gpcomp_bench,other,0.0,14,S
