secs_elapsed,thread_role,cpu_pct
0.101,other,89.6133
0.201,other,79.6173
0.302,other,109.3972
0.402,other,59.6884
0.503,other,59.6528
0.603,other,69.6111
0.704,other,109.4057
0.805,other,39.7853
0.905,other,69.6008
1.006,other,79.6112
1.106,other,99.4437
1.207,other,49.7159
1.307,other,69.6621
1.408,other,89.506
1.508,other,89.5146
1.609,other,49.7579
1.709,other,59.7218
1.81,other,89.4774
1.91,other,89.453
2.011,other,49.7225
2.111,other,79.6108
2.212,other,89.5067
2.313,other,69.6054
2.413,other,59.6515
2.514,other,69.6644
2.614,other,99.5375
2.715,other,59.6223
2.815,other,59.6906
2.916,other,79.5208
3.016,other,89.5278
3.117,other,79.4745
3.218,other,49.7523
3.318,other,69.6577
3.419,other,89.5881
3.519,other,69.548
3.62,other,59.6283
3.72,other,69.6109
3.821,other,99.4256
3.921,other,69.6236
4.022,other,59.6192
