secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11638.9447,0.0,1410930.825,0.0,22.8995,12.9233,1.1095,0.0,0
0.201,nvme0n1,9850.7648,0.0,1199604.246,0.0,15.9204,10.1493,1.0303,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,11649.5899,0.0,1382563.7845,23.8558,7.6836,0.0,0.657,0
0.503,nvme0n1,12360.49,10471.1151,1548531.7388,1237600.2805,40.7707,15.7614,0.7385,0.6315,0
0.604,nvme0n1,8421.6077,0.0,1058143.2264,0.0,16.8829,6.0282,0.7158,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,17056.219,0.0,2114176.0002,45.7218,11.7684,0.0,0.6865,0
0.905,nvme0n1,18853.9797,4089.1745,2362249.4416,505027.9733,41.7872,16.2274,0.7293,0.6034,0
1.006,nvme0n1,1952.6103,0.0,246246.9615,0.0,2.9735,1.4372,0.736,0.0,0
1.107,nvme0n1,0.0,655.5803,0.0,81411.1577,1.9866,0.8344,0.0,1.2576,0
1.207,nvme0n1,0.0,20495.7866,0.0,2538533.9434,38.7839,12.8484,0.0,0.6245,0
1.308,nvme0n1,20785.4984,0.0,2609599.9232,0.0,34.8249,15.0941,0.7267,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,7839.2477,0.0,974414.5062,18.9017,5.3323,0.0,0.6764,0
1.609,nvme0n1,8450.4849,13311.9991,1059273.2519,1645557.9519,45.732,14.9524,0.7318,0.6557,0
1.71,nvme0n1,12340.1914,0.0,1548480.2319,0.0,21.8762,8.8698,0.7188,0.0,0
1.811,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,16959.5741,0.0,2072252.9414,38.8159,10.6794,0.0,0.6268,0
