secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111986,gpcomp_bench,other,99.5091,0,R
0.101,112001,cuda-EvtHandlr,other,0.0,14,S
0.101,112002,cuda-EvtHandlr,other,0.0,2,S
0.101,112003,gpcomp_bench,other,0.0,14,S
0.201,111986,gpcomp_bench,other,69.6461,0,S
0.201,112001,cuda-EvtHandlr,other,0.0,14,S
0.201,112002,cuda-EvtHandlr,other,0.0,2,S
0.201,112003,gpcomp_bench,other,0.0,14,S
0.302,111986,gpcomp_bench,other,59.6693,4,R
0.302,112001,cuda-EvtHandlr,other,0.0,14,S
0.302,112002,cuda-EvtHandlr,other,0.0,0,S
0.302,112003,gpcomp_bench,other,0.0,14,S
0.402,111986,gpcomp_bench,other,69.614,0,D
0.402,112001,cuda-EvtHandlr,other,0.0,14,S
0.402,112002,cuda-EvtHandlr,other,0.0,2,S
0.402,112003,gpcomp_bench,other,0.0,14,S
0.503,111986,gpcomp_bench,other,49.7077,0,D
0.503,112001,cuda-EvtHandlr,other,0.0,14,S
0.503,112002,cuda-EvtHandlr,other,0.0,2,S
0.503,112003,gpcomp_bench,other,0.0,14,S
0.604,111986,gpcomp_bench,other,59.6606,0,R
0.604,112001,cuda-EvtHandlr,other,0.0,14,S
0.604,112002,cuda-EvtHandlr,other,0.0,2,S
0.604,112003,gpcomp_bench,other,0.0,14,S
0.704,111986,gpcomp_bench,other,59.7244,0,R
0.704,112001,cuda-EvtHandlr,other,0.0,14,S
0.704,112002,cuda-EvtHandlr,other,0.0,2,S
0.704,112003,gpcomp_bench,other,0.0,14,S
0.805,111986,gpcomp_bench,other,49.7488,0,R
0.805,112001,cuda-EvtHandlr,other,0.0,14,S
0.805,112002,cuda-EvtHandlr,other,0.0,2,S
0.805,112003,gpcomp_bench,other,0.0,14,S
0.905,111986,gpcomp_bench,other,59.6578,0,R
0.905,112001,cuda-EvtHandlr,other,0.0,14,S
0.905,112002,cuda-EvtHandlr,other,0.0,2,S
0.905,112003,gpcomp_bench,other,0.0,14,S
1.007,111986,gpcomp_bench,other,59.1051,4,S
1.007,112001,cuda-EvtHandlr,other,0.0,14,S
1.007,112002,cuda-EvtHandlr,other,0.0,0,S
1.007,112003,gpcomp_bench,other,0.0,14,S
1.108,111986,gpcomp_bench,other,69.2938,10,S
1.108,112001,cuda-EvtHandlr,other,0.0,14,S
1.108,112002,cuda-EvtHandlr,other,0.0,0,S
1.108,112003,gpcomp_bench,other,0.0,14,S
1.208,111986,gpcomp_bench,other,39.8002,10,D
1.208,112001,cuda-EvtHandlr,other,0.0,14,S
1.208,112002,cuda-EvtHandlr,other,0.0,0,S
1.208,112003,gpcomp_bench,other,0.0,14,S
1.309,111986,gpcomp_bench,other,69.598,10,D
1.309,112001,cuda-EvtHandlr,other,0.0,14,S
1.309,112002,cuda-EvtHandlr,other,0.0,0,S
1.309,112003,gpcomp_bench,other,0.0,14,S
1.41,111986,gpcomp_bench,other,39.4799,2,S
1.41,112001,cuda-EvtHandlr,other,0.0,14,S
1.41,112002,cuda-EvtHandlr,other,0.0,9,S
1.41,112003,gpcomp_bench,other,0.0,14,S
1.511,111986,gpcomp_bench,other,69.3725,2,R
1.511,112001,cuda-EvtHandlr,other,0.0,14,S
1.511,112002,cuda-EvtHandlr,other,0.0,10,S
1.511,112003,gpcomp_bench,other,0.0,14,S
1.612,111986,gpcomp_bench,other,59.655,8,R
1.612,112001,cuda-EvtHandlr,other,0.0,14,S
1.612,112002,cuda-EvtHandlr,other,0.0,10,S
1.612,112003,gpcomp_bench,other,0.0,14,S
1.712,111986,gpcomp_bench,other,69.4867,10,R
1.712,112001,cuda-EvtHandlr,other,0.0,14,S
1.712,112002,cuda-EvtHandlr,other,0.0,0,S
1.712,112003,gpcomp_bench,other,0.0,14,S
1.813,111986,gpcomp_bench,other,49.4144,6,R
1.813,112001,cuda-EvtHandlr,other,0.0,14,S
1.813,112002,cuda-EvtHandlr,other,0.0,9,S
1.813,112003,gpcomp_bench,other,0.0,14,S
1.914,111986,gpcomp_bench,other,69.4759,6,D
1.914,112001,cuda-EvtHandlr,other,0.0,14,S
1.914,112002,cuda-EvtHandlr,other,0.0,9,S
1.914,112003,gpcomp_bench,other,0.0,14,S
2.015,111986,gpcomp_bench,other,59.6517,6,R
2.015,112001,cuda-EvtHandlr,other,0.0,14,S
2.015,112002,cuda-EvtHandlr,other,0.0,9,S
2.015,112003,gpcomp_bench,other,0.0,14,S
