secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14762.6102,0.0,1850154.231,0.0,30.8591,13.8667,0.9393,0.0,0
0.201,nvme0n1,5936.0574,0.0,758582.3955,0.0,11.9318,4.3153,0.727,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,16827.318,0.0,2095224.9863,39.8044,11.3741,0.0,0.6736,0
0.704,nvme0n1,17576.9433,3254.6209,2242244.6764,402259.1966,39.8119,14.0536,0.6829,0.6269,0
0.805,nvme0n1,2901.056,0.0,363796.372,0.0,3.947,2.1413,0.7381,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.007,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.208,nvme0n1,0.0,16310.2189,0.0,2028516.7471,40.5284,10.488,0.0,0.64,0
1.309,nvme0n1,16513.9118,3643.357,2108751.2971,452053.4856,35.6415,13.6824,0.6972,0.5897,0
1.411,nvme0n1,3853.4426,0.0,483213.834,0.0,6.8811,2.7131,0.7041,0.0,0
1.512,nvme0n1,0.0,406.2075,0.0,50726.4041,1.9815,0.8025,0.0,1.9756,0
1.613,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.713,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.814,nvme0n1,0.0,16222.1494,0.0,1988988.6914,35.8061,10.6125,0.0,0.6517,0
1.914,nvme0n1,16589.4379,4157.3052,2118395.6359,506554.7077,38.7883,15.0876,0.6871,0.8828,0
2.015,nvme0n1,3879.2777,979.7155,486453.503,10410.7146,5.9377,2.9095,0.6964,0.2121,0
2.116,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.217,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.317,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.418,nvme0n1,0.0,17319.5168,0.0,2155220.3744,41.7817,10.9229,0.0,0.6278,0
2.518,nvme0n1,17891.3391,2754.8087,2281220.3246,340601.7686,42.7642,14.1022,0.6937,0.6137,0
2.62,nvme0n1,2572.3065,0.0,322987.0798,0.0,4.9278,1.8627,0.7203,0.0,0
2.721,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.821,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.922,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.022,nvme0n1,0.0,19332.6978,0.0,2368638.5475,47.7596,12.4076,0.0,0.6382,0
