secs_elapsed,thread_role,cpu_pct
0.101,other,79.6365
0.201,other,49.7157
0.302,other,69.5106
0.403,other,69.6293
0.503,other,69.6475
0.604,other,49.7555
0.704,other,69.6708
0.805,other,39.4701
0.906,other,59.4658
1.007,other,79.6317
1.107,other,69.7095
1.208,other,49.4249
1.309,other,59.4026
1.411,other,49.1511
1.512,other,59.445
1.613,other,79.5587
1.713,other,79.4737
1.814,other,49.7307
1.914,other,49.7285
2.015,other,49.4806
2.116,other,69.4601
2.217,other,79.5461
2.317,other,69.6726
2.418,other,39.7921
2.518,other,59.6709
2.62,other,59.1335
2.721,other,59.465
2.821,other,79.6168
2.922,other,69.498
3.022,other,49.7496
