secs_elapsed,thread_role,cpu_pct
0.101,other,99.5693
0.201,other,69.6002
0.302,other,39.8072
0.402,other,89.5514
0.503,other,69.6726
0.604,other,49.5893
0.704,other,69.5207
0.805,other,69.6464
0.905,other,39.8254
1.006,other,69.6417
1.106,other,69.6018
1.207,other,79.5922
1.307,other,49.7607
1.408,other,69.6687
1.509,other,29.5991
1.61,other,79.2935
1.711,other,79.5515
1.811,other,69.6436
1.912,other,59.7004
2.012,other,79.6051
2.114,other,29.5272
2.215,other,69.3263
2.315,other,89.5565
2.416,other,59.5846
2.516,other,59.6533
2.617,other,69.5997
2.719,other,39.3188
2.82,other,59.3397
2.92,other,89.4693
3.021,other,69.5666
3.122,other,49.7564
3.222,other,79.547
3.324,other,39.3493
3.425,other,69.3545
3.525,other,79.6245
3.626,other,79.5144
3.726,other,39.7943
3.827,other,69.632
3.928,other,49.2916
4.029,other,59.4439
4.13,other,89.5387
4.23,other,69.6653
4.331,other,39.7769
4.431,other,69.6641
4.532,other,59.3861
4.633,other,59.6044
4.733,other,79.6208
4.834,other,69.6326
4.934,other,39.7999
5.035,other,69.589
5.136,other,59.5469
5.236,other,59.6415
5.337,other,79.5715
5.438,other,69.6345
5.538,other,39.7681
5.639,other,69.6517
5.739,other,69.606
5.84,other,49.7233
5.94,other,79.5747
6.041,other,69.6534
6.141,other,49.7494
