secs_elapsed,cpu_pct
0.101,79.5927
0.201,79.5568
0.303,19.7052
0.404,69.1879
0.505,59.6742
0.605,69.6011
0.707,29.5109
0.808,79.2671
0.908,29.8343
1.009,79.5324
1.109,49.7506
1.21,39.8181
1.311,59.1765
1.412,69.4174
1.513,69.6159
1.614,29.5508
1.715,69.3735
1.816,59.6574
1.916,59.7055
2.018,29.5017
2.119,79.167
2.219,39.7955
2.32,69.6762
2.421,49.2293
2.522,49.547
2.623,49.6462
2.724,59.6377
2.824,69.6821
2.926,19.7151
3.026,79.3201
3.127,49.7206
3.227,69.6743
3.329,19.6745
3.43,79.2322
3.531,49.718
3.631,69.6105
3.733,39.3788
3.834,69.3989
3.934,39.7816
4.035,69.6688
4.135,59.4988
4.236,39.7483
4.337,49.4762
4.438,69.56
