secs_elapsed,cpu_pct
0.101,89.5847
0.201,69.6433
0.302,39.7562
0.403,59.6108
0.503,59.6484
0.604,69.4847
0.706,29.4751
0.807,69.309
0.907,59.6386
1.008,59.6636
1.109,29.5213
1.211,79.0864
1.311,29.8109
1.412,79.5444
1.514,39.3268
1.614,59.4788
1.715,49.7605
1.815,69.6883
1.917,59.2654
2.017,59.5426
2.118,39.7821
2.218,69.6034
2.319,59.6768
2.42,29.7647
2.52,69.625
2.621,59.6672
2.721,69.7042
2.823,29.4965
2.924,69.3839
3.024,49.7708
3.125,69.6211
3.227,39.3463
3.327,69.3596
3.428,49.6991
3.529,59.672
3.629,59.6352
3.73,39.7755
3.83,59.6717
3.931,59.6717
4.031,69.6535
4.133,39.3549
4.234,69.312
4.335,49.7292
