secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.6604,1.8868,3.7736,1.2579,93.0818
0.202,4.9689,2.4845,2.4845,0.0,95.0311
0.302,4.375,1.25,3.125,0.0,95.625
0.403,4.9689,1.8634,3.1056,1.2422,93.7888
0.503,5.0,3.125,1.875,1.875,93.125
0.604,4.3478,2.4845,1.8634,1.2422,94.4099
0.705,2.5,1.25,1.25,0.0,97.5
0.806,5.625,1.25,4.375,0.625,93.75
0.906,4.3478,2.4845,1.8634,2.4845,93.1677
1.007,4.3478,2.4845,1.8634,2.4845,93.1677
1.109,4.3478,2.4845,1.8634,0.0,95.6522
1.211,4.878,0.6098,4.2683,0.0,95.122
1.311,5.0,3.125,1.875,1.875,93.125
1.412,4.375,2.5,1.875,2.5,93.125
1.513,3.1056,1.8634,1.2422,0.0,96.8944
1.614,4.3478,0.6211,3.7267,0.0,95.6522
1.715,4.3478,3.1056,1.2422,2.4845,93.1677
1.815,5.5215,2.454,3.0675,2.454,92.0245
1.917,3.1447,1.8868,1.2579,0.0,96.8553
2.018,5.5556,1.2346,4.321,0.0,94.4444
2.118,3.7267,1.8634,1.8634,1.8634,94.4099
