secs_elapsed,cpu_pct
0.101,99.6002
0.201,79.5787
0.302,59.6869
0.402,79.5091
0.503,59.6686
0.603,59.6882
0.704,69.6381
0.804,59.7025
0.905,49.729
1.006,79.5477
1.106,79.6025
1.207,59.6991
1.307,59.6685
1.408,59.6652
1.508,69.6428
1.609,79.618
1.709,69.6403
1.81,49.7351
1.91,69.5864
2.011,59.4031
2.112,59.3781
2.213,99.4485
2.314,69.5119
2.414,49.7618
2.515,69.6348
2.616,39.3454
2.717,69.3692
2.818,99.3786
2.919,59.5923
3.019,49.7718
3.12,69.5992
3.221,49.2007
3.322,69.3583
3.423,89.533
3.523,59.5708
3.624,49.6465
3.725,79.4467
3.826,68.8942
3.927,79.109
4.028,79.58
4.129,69.5394
4.229,49.7287
4.33,79.5558
4.431,39.3594
4.532,69.3524
4.633,89.5927
4.733,69.6138
4.834,49.7738
4.934,79.5899
5.036,39.3936
5.137,79.3655
5.237,99.299
5.338,69.5459
5.439,59.6167
5.539,69.6529
5.64,39.5029
5.741,79.2952
5.842,89.5394
5.943,59.5828
6.043,59.628
