secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,0.625,5.0,0.625,93.75
0.201,5.625,2.5,3.125,0.0,94.375
0.302,3.75,0.625,3.125,0.0,96.25
0.402,5.5901,1.2422,4.3478,0.0,94.4099
0.503,4.375,1.25,3.125,0.0,95.625
0.604,4.3478,1.2422,3.1056,1.2422,94.4099
0.704,5.0,2.5,2.5,2.5,92.5
0.805,4.4025,2.5157,1.8868,0.6289,94.9686
0.905,3.125,0.625,2.5,0.0,96.875
1.006,5.5901,1.2422,4.3478,0.0,94.4099
1.106,4.9689,1.8634,3.1056,0.0,95.0311
1.207,4.9689,1.2422,3.7267,1.2422,93.7888
1.308,4.9689,2.4845,2.4845,1.8634,93.1677
1.408,4.4025,2.5157,1.8868,1.2579,94.3396
1.509,4.3478,1.8634,2.4845,0.0,95.6522
1.609,4.9689,0.6211,4.3478,0.0,95.0311
1.71,5.0,2.5,2.5,0.0,95.0
1.81,4.375,0.625,3.75,0.625,95.0
1.911,5.0,1.875,3.125,1.875,93.125
2.011,4.3478,2.4845,1.8634,1.8634,93.7888
2.112,3.7267,1.2422,2.4845,0.0,96.2733
2.212,5.0,0.625,4.375,0.0,95.0
2.313,5.0,1.875,3.125,0.0,95.0
2.413,5.5901,1.8634,3.7267,0.6211,93.7888
2.514,4.375,1.875,2.5,1.875,93.75
2.615,4.9689,3.1056,1.8634,1.8634,93.1677
2.715,2.5157,0.6289,1.8868,0.0,97.4843
2.816,6.1728,1.2346,4.9383,0.0,93.8272
2.916,4.4025,1.8868,2.5157,0.0,95.5975
3.017,5.0,1.25,3.75,0.625,94.375
3.117,5.0,2.5,2.5,1.875,93.125
3.218,4.375,1.875,2.5,0.625,95.0
3.318,3.75,1.25,2.5,0.0,96.25
3.419,5.0,0.625,4.375,0.0,95.0
3.519,5.0,1.875,3.125,0.0,95.0
3.62,4.3478,1.2422,3.1056,1.2422,94.4099
3.72,4.9689,2.4845,2.4845,2.4845,92.5466
3.821,4.9383,3.0864,1.8519,1.2346,93.8272
3.922,3.1646,0.6329,2.5316,0.0,96.8354
4.022,6.1728,1.8519,4.321,0.0,93.8272
4.123,4.4025,1.8868,2.5157,0.0,95.5975
4.224,4.4025,0.6289,3.7736,0.0,95.5975
4.324,6.7901,3.7037,3.0864,1.2346,91.9753
4.425,6.1728,2.4691,3.7037,1.8519,91.9753
4.527,3.125,1.875,1.25,0.0,96.875
4.628,4.9383,0.6173,4.321,0.0,95.0617
4.728,5.5901,1.8634,3.7267,0.0,94.4099
4.829,4.375,0.625,3.75,0.0,95.625
4.929,4.375,3.125,1.25,1.875,93.75
5.03,5.5901,2.4845,3.1056,1.8634,92.5466
5.131,4.4025,1.8868,2.5157,0.0,95.5975
5.232,5.5901,1.2422,4.3478,0.0,94.4099
5.332,5.5556,1.2346,4.321,0.0,94.4444
5.433,5.0,1.25,3.75,0.0,95.0
5.533,3.7736,1.8868,1.8868,1.2579,94.9686
5.634,5.0,1.875,3.125,1.875,93.125
5.735,4.9689,2.4845,2.4845,0.6211,94.4099
5.836,3.7267,0.0,3.7267,0.0,96.2733
5.936,6.2112,1.8634,4.3478,0.0,93.7888
6.037,3.7736,0.6289,3.1447,0.0,96.2264
6.137,5.0,2.5,2.5,1.25,93.75
6.238,5.0,1.25,3.75,0.625,94.375
