secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,74906,gpcomp_bench,other,99.5237,4,D
0.101,74921,cuda-EvtHandlr,other,0.0,13,S
0.101,74922,cuda-EvtHandlr,other,0.0,13,S
0.101,74923,gpcomp_bench,other,0.0,15,S
0.201,74906,gpcomp_bench,other,59.6547,4,R
0.201,74921,cuda-EvtHandlr,other,0.0,13,S
0.201,74922,cuda-EvtHandlr,other,0.0,13,S
0.201,74923,gpcomp_bench,other,0.0,15,S
0.302,74906,gpcomp_bench,other,49.727,4,R
0.302,74921,cuda-EvtHandlr,other,0.0,13,S
0.302,74922,cuda-EvtHandlr,other,0.0,9,S
0.302,74923,gpcomp_bench,other,0.0,15,S
0.403,74906,gpcomp_bench,other,79.5134,4,R
0.403,74921,cuda-EvtHandlr,other,0.0,13,S
0.403,74922,cuda-EvtHandlr,other,0.0,9,S
0.403,74923,gpcomp_bench,other,0.0,15,S
0.503,74906,gpcomp_bench,other,69.633,4,R
0.503,74921,cuda-EvtHandlr,other,0.0,13,S
0.503,74922,cuda-EvtHandlr,other,0.0,10,S
0.503,74923,gpcomp_bench,other,0.0,15,S
0.604,74906,gpcomp_bench,other,59.5131,8,R
0.604,74921,cuda-EvtHandlr,other,0.0,13,S
0.604,74922,cuda-EvtHandlr,other,0.0,4,S
0.604,74923,gpcomp_bench,other,0.0,15,S
0.705,74906,gpcomp_bench,other,69.5372,9,D
0.705,74921,cuda-EvtHandlr,other,0.0,13,S
0.705,74922,cuda-EvtHandlr,other,0.0,4,S
0.705,74923,gpcomp_bench,other,0.0,15,S
0.806,74906,gpcomp_bench,other,39.3707,0,S
0.806,74921,cuda-EvtHandlr,other,0.0,13,S
0.806,74922,cuda-EvtHandlr,other,0.0,4,S
0.806,74923,gpcomp_bench,other,0.0,15,S
0.907,74906,gpcomp_bench,other,69.1774,4,S
0.907,74921,cuda-EvtHandlr,other,0.0,13,S
0.907,74922,cuda-EvtHandlr,other,0.0,8,S
0.907,74923,gpcomp_bench,other,0.0,15,S
1.008,74906,gpcomp_bench,other,79.5617,6,R
1.008,74921,cuda-EvtHandlr,other,0.0,13,S
1.008,74922,cuda-EvtHandlr,other,0.0,4,S
1.008,74923,gpcomp_bench,other,0.0,15,S
1.109,74906,gpcomp_bench,other,69.5514,6,R
1.109,74921,cuda-EvtHandlr,other,0.0,13,S
1.109,74922,cuda-EvtHandlr,other,0.0,4,S
1.109,74923,gpcomp_bench,other,0.0,15,S
1.209,74906,gpcomp_bench,other,49.7124,6,R
1.209,74921,cuda-EvtHandlr,other,0.0,13,S
1.209,74922,cuda-EvtHandlr,other,0.0,4,S
1.209,74923,gpcomp_bench,other,0.0,15,S
1.31,74906,gpcomp_bench,other,59.6778,6,S
1.31,74921,cuda-EvtHandlr,other,0.0,13,S
1.31,74922,cuda-EvtHandlr,other,0.0,4,S
1.31,74923,gpcomp_bench,other,0.0,15,S
1.411,74906,gpcomp_bench,other,29.5027,6,R
1.411,74921,cuda-EvtHandlr,other,0.0,13,S
1.411,74922,cuda-EvtHandlr,other,0.0,4,S
1.411,74923,gpcomp_bench,other,0.0,15,S
1.512,74906,gpcomp_bench,other,79.3389,6,R
1.512,74921,cuda-EvtHandlr,other,0.0,13,S
1.512,74922,cuda-EvtHandlr,other,0.0,4,S
1.512,74923,gpcomp_bench,other,0.0,15,S
1.613,74906,gpcomp_bench,other,79.5568,6,S
1.613,74921,cuda-EvtHandlr,other,0.0,13,S
1.613,74922,cuda-EvtHandlr,other,0.0,9,S
1.613,74923,gpcomp_bench,other,0.0,15,S
1.713,74906,gpcomp_bench,other,59.6572,6,D
1.713,74921,cuda-EvtHandlr,other,0.0,13,S
1.713,74922,cuda-EvtHandlr,other,0.0,9,S
1.713,74923,gpcomp_bench,other,0.0,15,S
1.814,74906,gpcomp_bench,other,59.6712,6,D
1.814,74921,cuda-EvtHandlr,other,0.0,13,S
1.814,74922,cuda-EvtHandlr,other,0.0,9,S
1.814,74923,gpcomp_bench,other,0.0,15,S
1.914,74906,gpcomp_bench,other,69.5693,10,S
1.914,74921,cuda-EvtHandlr,other,0.0,13,S
1.914,74922,cuda-EvtHandlr,other,0.0,9,S
1.914,74923,gpcomp_bench,other,0.0,15,S
2.015,74906,gpcomp_bench,other,39.7955,10,R
2.015,74921,cuda-EvtHandlr,other,0.0,13,S
2.015,74922,cuda-EvtHandlr,other,0.0,9,S
2.015,74923,gpcomp_bench,other,0.0,15,S
2.116,74906,gpcomp_bench,other,79.5629,10,R
2.116,74921,cuda-EvtHandlr,other,0.0,13,S
2.116,74922,cuda-EvtHandlr,other,0.0,9,S
2.116,74923,gpcomp_bench,other,0.0,15,S
2.216,74906,gpcomp_bench,other,69.6506,4,R
2.216,74921,cuda-EvtHandlr,other,0.0,13,S
2.216,74922,cuda-EvtHandlr,other,9.9501,8,S
2.216,74923,gpcomp_bench,other,0.0,15,S
2.317,74906,gpcomp_bench,other,49.711,4,R
2.317,74921,cuda-EvtHandlr,other,0.0,13,S
2.317,74922,cuda-EvtHandlr,other,0.0,8,S
2.317,74923,gpcomp_bench,other,0.0,15,S
2.417,74906,gpcomp_bench,other,59.6555,4,D
2.417,74921,cuda-EvtHandlr,other,0.0,13,S
2.417,74922,cuda-EvtHandlr,other,0.0,8,S
2.417,74923,gpcomp_bench,other,0.0,15,S
2.518,74906,gpcomp_bench,other,69.6484,4,R
