secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,8.75,2.5,6.25,0.625,90.625
0.202,6.2112,3.1056,3.1056,0.6211,93.1677
0.302,3.125,1.875,1.25,0.0,96.875
0.403,3.75,0.0,3.75,0.0,96.25
0.504,4.9689,2.4845,2.4845,2.4845,92.5466
0.604,4.9689,3.1056,1.8634,2.4845,92.5466
0.706,3.125,1.25,1.875,0.0,96.875
0.807,4.9383,0.6173,4.321,0.0,95.0617
0.907,3.75,2.5,1.25,2.5,93.75
1.008,4.9689,2.4845,2.4845,1.8634,93.1677
1.11,3.1056,1.2422,1.8634,0.0,96.8944
1.211,6.1728,1.8519,4.321,0.0,93.8272
1.311,2.5,1.875,0.625,2.5,95.0
1.412,5.0,2.5,2.5,1.875,93.125
1.513,4.9689,3.1056,1.8634,0.6211,94.4099
1.613,3.75,1.25,2.5,0.0,96.25
1.714,4.375,1.25,3.125,1.25,94.375
1.815,4.3478,2.4845,1.8634,2.4845,93.1677
1.915,6.25,3.75,2.5,0.625,93.125
2.017,3.125,1.875,1.25,0.0,96.875
2.118,4.908,0.6135,4.2945,0.6135,94.4785
2.218,6.7901,3.7037,3.0864,2.4691,90.7407
