secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110963,gpcomp_bench,other,89.5262,8,R
0.101,110978,cuda-EvtHandlr,other,0.0,12,S
0.101,110979,cuda-EvtHandlr,other,0.0,12,S
0.202,110963,gpcomp_bench,other,79.2601,10,R
0.202,110978,cuda-EvtHandlr,other,0.0,12,S
0.202,110979,cuda-EvtHandlr,other,0.0,8,S
0.202,110980,gpcomp_bench,other,0.0,15,S
0.303,110963,gpcomp_bench,other,39.3221,10,S
0.303,110978,cuda-EvtHandlr,other,0.0,12,S
0.303,110979,cuda-EvtHandlr,other,0.0,8,S
0.303,110980,gpcomp_bench,other,0.0,15,S
0.405,110963,gpcomp_bench,other,79.0775,10,S
0.405,110978,cuda-EvtHandlr,other,0.0,12,S
0.405,110979,cuda-EvtHandlr,other,0.0,8,S
0.405,110980,gpcomp_bench,other,0.0,15,S
0.505,110963,gpcomp_bench,other,29.7927,10,R
0.505,110978,cuda-EvtHandlr,other,0.0,12,S
0.505,110979,cuda-EvtHandlr,other,0.0,8,S
0.505,110980,gpcomp_bench,other,0.0,15,S
0.606,110963,gpcomp_bench,other,69.5735,10,R
0.606,110978,cuda-EvtHandlr,other,0.0,12,S
0.606,110979,cuda-EvtHandlr,other,0.0,8,S
0.606,110980,gpcomp_bench,other,0.0,15,S
0.708,110963,gpcomp_bench,other,59.0476,2,S
0.708,110978,cuda-EvtHandlr,other,0.0,12,S
0.708,110979,cuda-EvtHandlr,other,0.0,0,S
0.708,110980,gpcomp_bench,other,0.0,15,S
0.809,110963,gpcomp_bench,other,49.5362,2,R
0.809,110978,cuda-EvtHandlr,other,0.0,12,S
0.809,110979,cuda-EvtHandlr,other,0.0,0,S
0.809,110980,gpcomp_bench,other,0.0,15,S
0.909,110963,gpcomp_bench,other,59.7076,10,D
0.909,110978,cuda-EvtHandlr,other,0.0,12,S
0.909,110979,cuda-EvtHandlr,other,0.0,0,S
0.909,110980,gpcomp_bench,other,0.0,15,S
1.01,110963,gpcomp_bench,other,69.5452,2,R
1.01,110978,cuda-EvtHandlr,other,0.0,12,S
1.01,110979,cuda-EvtHandlr,other,0.0,0,S
1.01,110980,gpcomp_bench,other,0.0,15,S
1.11,110963,gpcomp_bench,other,59.6924,2,S
1.11,110978,cuda-EvtHandlr,other,0.0,12,S
1.11,110979,cuda-EvtHandlr,other,0.0,9,S
1.11,110980,gpcomp_bench,other,0.0,15,S
1.211,110963,gpcomp_bench,other,29.7798,2,R
1.211,110978,cuda-EvtHandlr,other,0.0,12,S
