secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111808,gpcomp_bench,other,99.5261,10,R
0.101,111823,cuda-EvtHandlr,other,0.0,14,S
0.101,111824,cuda-EvtHandlr,other,0.0,14,S
0.202,111808,gpcomp_bench,other,79.3857,2,R
0.202,111823,cuda-EvtHandlr,other,0.0,14,S
0.202,111824,cuda-EvtHandlr,other,0.0,14,R
0.202,111825,gpcomp_bench,other,0.0,14,S
0.302,111808,gpcomp_bench,other,69.5741,2,R
0.302,111823,cuda-EvtHandlr,other,0.0,14,S
0.302,111824,cuda-EvtHandlr,other,0.0,14,S
0.302,111825,gpcomp_bench,other,0.0,14,S
0.403,111808,gpcomp_bench,other,79.5222,2,R
0.403,111823,cuda-EvtHandlr,other,0.0,14,S
0.403,111824,cuda-EvtHandlr,other,0.0,14,S
0.403,111825,gpcomp_bench,other,0.0,14,S
0.503,111808,gpcomp_bench,other,69.6474,10,R
0.503,111823,cuda-EvtHandlr,other,0.0,14,S
0.503,111824,cuda-EvtHandlr,other,0.0,3,S
0.503,111825,gpcomp_bench,other,0.0,14,S
0.604,111808,gpcomp_bench,other,49.7546,10,R
0.604,111823,cuda-EvtHandlr,other,0.0,14,S
0.604,111824,cuda-EvtHandlr,other,0.0,3,S
0.604,111825,gpcomp_bench,other,0.0,14,S
0.704,111808,gpcomp_bench,other,69.6635,10,D
0.704,111823,cuda-EvtHandlr,other,0.0,14,S
0.704,111824,cuda-EvtHandlr,other,0.0,3,S
0.704,111825,gpcomp_bench,other,0.0,14,S
0.805,111808,gpcomp_bench,other,49.5577,12,S
0.805,111823,cuda-EvtHandlr,other,0.0,14,S
0.805,111824,cuda-EvtHandlr,other,0.0,3,S
0.805,111825,gpcomp_bench,other,0.0,14,S
0.906,111808,gpcomp_bench,other,59.4302,4,S
0.906,111823,cuda-EvtHandlr,other,0.0,14,S
0.906,111824,cuda-EvtHandlr,other,0.0,3,S
0.906,111825,gpcomp_bench,other,0.0,14,S
1.007,111808,gpcomp_bench,other,89.4597,4,R
1.007,111823,cuda-EvtHandlr,other,0.0,14,S
1.007,111824,cuda-EvtHandlr,other,0.0,3,S
1.007,111825,gpcomp_bench,other,0.0,14,S
1.107,111808,gpcomp_bench,other,69.5237,4,S
1.107,111823,cuda-EvtHandlr,other,0.0,14,S
1.107,111824,cuda-EvtHandlr,other,0.0,3,S
1.107,111825,gpcomp_bench,other,0.0,14,S
1.208,111808,gpcomp_bench,other,49.7085,10,R
1.208,111823,cuda-EvtHandlr,other,0.0,14,S
1.208,111824,cuda-EvtHandlr,other,0.0,3,S
1.208,111825,gpcomp_bench,other,0.0,14,S
1.308,111808,gpcomp_bench,other,69.6738,10,D
1.308,111823,cuda-EvtHandlr,other,0.0,14,S
1.308,111824,cuda-EvtHandlr,other,0.0,3,S
1.308,111825,gpcomp_bench,other,0.0,14,S
1.41,111808,gpcomp_bench,other,39.4463,10,R
1.41,111823,cuda-EvtHandlr,other,0.0,14,S
1.41,111824,cuda-EvtHandlr,other,0.0,9,S
1.41,111825,gpcomp_bench,other,0.0,14,S
1.511,111808,gpcomp_bench,other,79.3956,10,R
1.511,111823,cuda-EvtHandlr,other,0.0,14,S
1.511,111824,cuda-EvtHandlr,other,0.0,9,S
1.511,111825,gpcomp_bench,other,0.0,14,S
1.611,111808,gpcomp_bench,other,79.5203,4,R
1.611,111823,cuda-EvtHandlr,other,0.0,14,S
1.611,111824,cuda-EvtHandlr,other,0.0,10,S
1.611,111825,gpcomp_bench,other,0.0,14,S
1.712,111808,gpcomp_bench,other,69.6122,4,R
1.712,111823,cuda-EvtHandlr,other,0.0,14,S
1.712,111824,cuda-EvtHandlr,other,0.0,10,S
1.712,111825,gpcomp_bench,other,0.0,14,S
1.812,111808,gpcomp_bench,other,49.7364,10,R
1.812,111823,cuda-EvtHandlr,other,0.0,14,S
1.812,111824,cuda-EvtHandlr,other,0.0,9,S
1.812,111825,gpcomp_bench,other,0.0,14,S
1.913,111808,gpcomp_bench,other,69.6444,6,R
1.913,111823,cuda-EvtHandlr,other,0.0,14,S
1.913,111824,cuda-EvtHandlr,other,0.0,9,S
1.913,111825,gpcomp_bench,other,0.0,14,S
2.014,111808,gpcomp_bench,other,49.5026,6,R
2.014,111823,cuda-EvtHandlr,other,0.0,14,S
2.014,111824,cuda-EvtHandlr,other,0.0,9,S
2.014,111825,gpcomp_bench,other,0.0,15,S
2.114,111808,gpcomp_bench,other,59.6225,6,R
2.114,111823,cuda-EvtHandlr,other,0.0,14,S
2.114,111824,cuda-EvtHandlr,other,0.0,9,S
2.114,111825,gpcomp_bench,other,0.0,15,S
2.215,111808,gpcomp_bench,other,89.4729,6,S
2.215,111823,cuda-EvtHandlr,other,0.0,14,S
2.215,111824,cuda-EvtHandlr,other,0.0,9,S
2.215,111825,gpcomp_bench,other,0.0,15,S
2.316,111808,gpcomp_bench,other,59.691,6,R
2.316,111823,cuda-EvtHandlr,other,0.0,14,S
2.316,111824,cuda-EvtHandlr,other,0.0,9,S
2.316,111825,gpcomp_bench,other,0.0,15,S
2.416,111808,gpcomp_bench,other,59.6573,4,R
2.416,111823,cuda-EvtHandlr,other,0.0,14,S
2.416,111824,cuda-EvtHandlr,other,0.0,9,S
2.416,111825,gpcomp_bench,other,0.0,15,S
2.517,111808,gpcomp_bench,other,59.4015,4,S
2.517,111823,cuda-EvtHandlr,other,0.0,14,S
2.517,111824,cuda-EvtHandlr,other,0.0,9,S
2.517,111825,gpcomp_bench,other,0.0,15,S
2.618,111808,gpcomp_bench,other,49.5622,2,R
2.618,111823,cuda-EvtHandlr,other,0.0,14,S
2.618,111824,cuda-EvtHandlr,other,9.9124,1,S
2.618,111825,gpcomp_bench,other,0.0,15,S
2.719,111808,gpcomp_bench,other,89.2385,2,R
2.719,111823,cuda-EvtHandlr,other,0.0,14,S
2.719,111824,cuda-EvtHandlr,other,0.0,1,S
2.719,111825,gpcomp_bench,other,0.0,15,S
2.82,111808,gpcomp_bench,other,69.4406,2,S
2.82,111823,cuda-EvtHandlr,other,0.0,14,S
2.82,111824,cuda-EvtHandlr,other,0.0,1,S
2.82,111825,gpcomp_bench,other,0.0,15,S
2.921,111808,gpcomp_bench,other,59.4254,2,D
2.921,111823,cuda-EvtHandlr,other,0.0,14,S
2.921,111824,cuda-EvtHandlr,other,0.0,1,S
2.921,111825,gpcomp_bench,other,0.0,15,S
