secs_elapsed,cpu_pct
0.101,89.6417
0.201,79.6118
0.302,69.5825
0.402,79.5124
0.503,69.3759
0.604,59.654
0.704,59.6628
0.805,59.659
0.906,59.5584
1.006,89.5061
1.107,69.5078
1.208,29.8364
1.308,69.6607
1.409,49.634
1.51,79.4198
1.61,69.5134
1.711,69.5734
1.811,59.6666
1.912,59.6635
2.012,59.6961
2.113,69.6263
2.214,79.5676
2.314,59.6651
2.415,49.7076
2.515,59.6014
2.616,69.5065
2.717,89.5727
2.817,59.5704
2.918,49.7057
3.018,69.5788
3.12,39.2785
3.221,79.1897
3.322,89.3897
3.423,69.5404
3.523,39.7524
3.624,69.6395
3.726,49.0943
3.827,79.2597
3.927,79.5558
4.028,59.7114
4.128,59.7023
4.229,59.7232
4.329,49.7602
4.43,89.5032
4.53,69.5529
4.631,69.6137
4.731,69.5926
4.832,49.6378
4.933,59.631
5.033,79.5464
5.134,69.6454
5.234,69.6505
5.335,59.6585
5.435,49.7274
5.536,69.6568
5.637,79.5627
5.737,59.6749
5.838,59.6921
5.938,59.617
