secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,0.625,5.0,0.625,93.75
0.201,4.9689,1.8634,3.1056,0.6211,94.4099
0.302,4.3478,0.6211,3.7267,0.0,95.6522
0.402,5.0,1.25,3.75,0.0,95.0
0.503,9.2593,3.0864,6.1728,0.0,90.7407
0.603,5.0314,4.4025,0.6289,1.8868,93.0818
0.704,5.625,3.125,2.5,1.875,92.5
0.805,3.7267,2.4845,1.2422,1.2422,95.0311
0.905,4.321,0.0,4.321,0.0,95.679
1.006,6.2112,2.4845,3.7267,0.0,93.7888
1.107,3.75,0.0,3.75,0.0,96.25
1.207,4.9689,3.7267,1.2422,2.4845,92.5466
1.308,4.4025,1.8868,2.5157,1.8868,93.7107
1.408,4.375,2.5,1.875,0.0,95.625
1.509,5.5901,1.2422,4.3478,0.0,94.4099
1.609,5.5901,2.4845,3.1056,0.0,94.4099
1.71,4.375,1.25,3.125,1.25,94.375
1.81,6.1728,2.4691,3.7037,1.8519,91.9753
1.911,3.7267,2.4845,1.2422,1.8634,94.4099
2.011,5.0,1.25,3.75,0.0,95.0
2.112,5.5901,1.2422,4.3478,0.0,94.4099
2.212,3.7975,0.6329,3.1646,0.0,96.2025
2.313,4.375,1.875,2.5,1.25,94.375
2.413,3.75,1.875,1.875,2.5,93.75
2.514,4.3478,3.1056,1.2422,0.6211,95.0311
2.615,4.4025,0.0,4.4025,0.0,95.5975
2.715,5.0,1.25,3.75,0.0,95.0
2.816,4.375,0.625,3.75,0.0,95.625
2.916,3.125,2.5,0.625,2.5,94.375
