secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,13462.5731,0.0,1694274.2781,0.0,23.8804,11.5521,0.8581,0.0,0
0.201,nvme0n1,7199.4432,0.0,914090.6349,0.0,12.9272,5.4891,0.761,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,15134.242,0.0,1861770.2973,33.8084,9.5757,0.0,0.6307,0
0.704,nvme0n1,16221.0741,4435.6831,2037231.6516,542466.1355,36.7983,16.1117,0.8283,0.6009,0
0.805,nvme0n1,4503.7403,0.0,566523.1179,0.0,5.926,3.6346,0.807,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.007,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.208,nvme0n1,0.0,17749.4321,0.0,2148477.2231,46.7614,11.8097,0.0,0.6609,0
1.309,nvme0n1,17742.6319,2133.482,2228347.5539,256017.8433,31.7542,14.6069,0.7494,0.6093,0
1.41,nvme0n1,2933.257,0.0,369256.8336,0.0,4.9051,2.1877,0.7458,0.0,0
1.511,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.612,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.713,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.813,nvme0n1,0.0,19890.7177,0.0,2405791.7551,44.7765,12.1991,0.0,0.6108,0
1.914,nvme0n1,19472.8,0.0,2445911.0393,0.0,31.8411,16.229,0.8339,0.0,0
2.015,nvme0n1,1278.963,0.0,161228.0453,0.0,1.9676,1.0527,0.8154,0.0,0
2.116,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.217,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.317,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.418,nvme0n1,0.0,19887.322,0.0,2405341.2472,51.7329,13.4207,0.0,0.6718,0
2.518,nvme0n1,20223.9071,0.0,2540854.5294,0.0,34.8002,15.0834,0.7458,0.0,0
2.62,nvme0n1,521.5372,0.0,65497.1979,0.0,0.984,0.433,0.8302,0.0,0
2.721,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.822,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.922,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.023,nvme0n1,0.0,19888.3779,0.0,2404951.6112,47.756,12.2574,0.0,0.6143,0
