secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11187.73,0.0,1386681.314,0.0,23.8884,10.71,0.9582,0.0,0
0.201,nvme0n1,9680.8084,0.0,1223104.9755,0.0,17.909,7.3924,0.7626,0.0,0
0.303,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.404,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.504,nvme0n1,0.0,20919.664,0.0,2605373.1381,44.7426,13.3631,0.0,0.6355,0
0.605,nvme0n1,21795.7737,0.0,2607617.7263,0.0,34.8016,17.3809,0.7979,0.0,0
0.707,nvme0n1,0.0,413.2136,0.0,50372.6994,0.9838,0.2853,0.0,0.6905,0
0.808,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.908,nvme0n1,0.0,16236.8382,0.0,1880251.7173,40.7661,11.5139,0.0,0.703,0
1.009,nvme0n1,16178.3764,6264.5219,1955803.6191,724894.675,41.7635,16.9639,0.7892,0.6651,0
1.109,nvme0n1,5442.6932,0.0,651136.7959,0.0,8.9387,4.3005,0.7901,0.0,0
1.21,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.31,nvme0n1,0.0,8828.017,0.0,1038620.6732,19.9053,6.0114,0.0,0.6787,0
1.411,nvme0n1,8139.9956,13374.2715,994273.5927,1568531.3741,45.775,15.4341,0.7653,0.686,0
1.511,nvme0n1,13505.7158,0.0,1615629.9568,0.0,23.8863,10.6493,0.7885,0.0,0
1.613,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.714,nvme0n1,0.0,694.1847,0.0,81636.1244,0.9917,0.5752,0.0,0.8286,0
1.814,nvme0n1,0.0,21493.6459,0.0,2524454.0699,52.7146,15.9636,0.0,0.7404,0
1.915,nvme0n1,21637.7322,0.0,2608943.4447,0.0,38.7987,16.8227,0.7775,0.0,0
2.016,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.117,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.218,nvme0n1,0.0,17379.3215,0.0,2041305.5823,41.7104,12.4138,0.0,0.7114,0
2.319,nvme0n1,15186.8654,4783.8129,1836427.1955,561605.7086,38.7877,16.072,0.778,0.8857,0
2.419,nvme0n1,6438.4356,0.0,771022.5406,0.0,9.9359,5.1567,0.8025,0.0,0
2.52,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.621,nvme0n1,0.0,4826.886,0.0,566971.94,13.7911,5.1126,0.0,1.0551,0
2.722,nvme0n1,653.9414,17329.4484,81168.0052,2034035.3339,43.5961,14.2282,0.7879,0.789,0
2.823,nvme0n1,20974.477,0.0,2526643.7767,0.0,32.8192,16.5886,0.7914,0.0,0
2.924,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.025,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.126,nvme0n1,0.0,19362.7085,0.0,2275948.6499,48.73,13.9726,0.0,0.7191,0
3.226,nvme0n1,18241.465,2826.2826,2202032.4356,329520.6714,37.8165,16.4104,0.7938,0.6796,0
3.328,nvme0n1,3363.8031,0.0,403026.8877,0.0,4.9178,2.7146,0.807,0.0,0
3.429,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.529,nvme0n1,0.0,12701.5802,0.0,1492654.6692,30.8581,8.8194,0.0,0.6912,0
3.63,nvme0n1,12032.4641,9496.6968,1457737.9936,1114066.9539,44.7488,16.6466,0.7793,0.7634,0
3.731,nvme0n1,9584.9995,0.0,1148769.6417,0.0,17.8788,7.4991,0.7824,0.0,0
3.831,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.932,nvme0n1,0.0,4876.5336,0.0,572843.4202,11.9425,3.523,0.0,0.7184,0
4.032,nvme0n1,3938.5633,17315.7542,489018.3805,2033014.748,49.7293,15.068,0.7803,0.6898,0
4.133,nvme0n1,17688.5591,0.0,2118649.903,0.0,30.8232,13.9202,0.787,0.0,0
4.234,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.335,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.435,nvme0n1,0.0,22188.3029,0.0,2605708.3671,50.7218,16.1713,0.0,0.7266,0
