secs_elapsed,thread_role,cpu_pct
0.101,other,89.5815
0.201,other,79.5955
0.303,other,19.7316
0.404,other,79.0609
0.504,other,49.714
0.605,other,79.5466
0.707,other,19.6768
0.808,other,69.3762
0.908,other,49.7148
1.009,other,69.6058
1.109,other,49.6596
1.21,other,49.7388
1.31,other,49.7633
1.411,other,69.6577
1.511,other,59.7158
1.613,other,29.5205
1.714,other,69.4185
1.814,other,59.6769
1.915,other,69.6387
2.016,other,29.5412
2.117,other,69.3123
2.218,other,39.7242
2.319,other,79.5645
2.419,other,59.6151
2.52,other,39.8029
2.621,other,68.9555
2.722,other,79.2656
2.823,other,59.6713
2.924,other,29.4839
3.025,other,79.2829
3.126,other,39.7796
3.226,other,69.6619
3.328,other,49.1784
3.429,other,59.4564
3.529,other,49.7711
3.63,other,59.6651
3.731,other,59.5959
3.831,other,29.8314
3.932,other,69.6648
4.032,other,59.6752
4.133,other,69.6009
4.234,other,29.7156
4.335,other,69.3591
4.435,other,49.7273
