secs_elapsed,thread_role,cpu_pct
0.101,other,99.4895
0.201,other,79.6368
0.302,other,29.7209
0.403,other,59.4636
0.504,other,59.6871
0.604,other,69.6562
0.706,other,29.5328
0.807,other,69.304
0.908,other,59.5282
1.008,other,69.5994
1.11,other,49.1298
1.211,other,59.4607
1.311,other,49.7181
1.412,other,69.5998
1.513,other,49.6918
1.613,other,49.7312
1.714,other,59.6888
1.814,other,59.7002
1.915,other,69.6461
2.016,other,29.5251
2.117,other,79.2646
2.218,other,59.6962
2.318,other,69.6255
2.42,other,39.4001
2.521,other,69.2951
2.621,other,49.7171
2.722,other,69.61
2.822,other,59.6456
2.923,other,39.7656
3.024,other,59.6783
3.124,other,69.5888
3.225,other,59.6633
3.326,other,29.5262
3.427,other,69.3599
3.528,other,49.7487
3.628,other,79.6116
3.73,other,29.531
3.831,other,69.415
3.931,other,49.7301
4.032,other,69.6282
4.133,other,69.4754
4.233,other,39.7573
4.334,other,69.6344
4.434,other,39.7348
