Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.5,549712827,10,54971282.7,55834402.0,50096760,63242142,4400645.5,cudaHostAlloc
23.3,382697300,60,6378288.3,25824.5,4079,32214140,11310770.3,cudaMemcpy
11.0,180078507,20,9003925.3,6980929.0,56793,21571759,8819062.5,cudaDeviceSynchronize
9.5,156250384,10,15625038.4,15523833.5,14852734,16498458,576137.4,cudaFreeHost
8.5,139189272,640,217483.2,2517.5,1018,1323131,376678.6,cudaMemcpyAsync
7.0,114543285,876,130757.2,64243.5,1169,2168966,214551.7,cudaFree
5.4,88254082,160,551588.0,554518.0,456142,801373,44647.3,cudaStreamSynchronize
1.6,26684528,875,30496.6,22068.0,1143,926069,81546.9,cudaMalloc
0.2,3801744,190,20009.2,4698.0,2978,1519387,137301.8,cudaLaunchKernel
0.0,706964,160,4418.5,2961.5,1785,92257,7675.3,cudaStreamDestroy
0.0,658695,160,4116.8,2509.5,1893,58048,6919.6,cudaStreamCreate
0.0,589,1,589.0,589.0,589,589,0.0,cuModuleGetLoadingMode
