Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.9,296416240,5,59283248.0,58101553.0,56608403,64902787,3357996.1,cudaHostAlloc
16.7,170609921,20,8530496.1,6966700.5,69876,21480643,8250923.2,cudaDeviceSynchronize
13.7,139887717,640,218574.6,2846.0,1161,1222831,378014.3,cudaMemcpyAsync
11.1,113242819,55,2058960.3,30552.0,5090,23764162,6282009.6,cudaMemcpy
10.1,103873103,876,118576.6,67004.0,1181,1142920,163265.9,cudaFree
8.7,89407472,5,17881494.4,15937781.0,15830119,25787149,4419847.3,cudaFreeHost
8.2,84447299,160,527795.6,523613.5,413715,672583,41376.2,cudaStreamSynchronize
2.1,21005581,875,24006.4,22172.0,1154,338205,30479.8,cudaMalloc
0.4,4094839,195,20999.2,4625.0,3840,1454489,131825.0,cudaLaunchKernel
0.1,702035,160,4387.7,2605.0,2033,57898,6936.3,cudaStreamCreate
0.1,701031,160,4381.4,3560.5,1022,29202,3580.4,cudaStreamDestroy
0.0,539,1,539.0,539.0,539,539,0.0,cuModuleGetLoadingMode
