Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.7,559443684,10,55944368.4,56653246.0,47064534,62993685,4639052.6,cudaHostAlloc
22.2,405525438,65,6238852.9,33894.0,3504,32198249,10914729.7,cudaMemcpy
17.4,317063937,20,15853196.8,6970457.0,643393,50886107,19795829.3,cudaDeviceSynchronize
8.6,157134625,10,15713462.5,15058197.0,14667588,21456306,2045350.3,cudaFreeHost
7.8,142327753,640,222387.1,2830.5,1203,1444696,385329.6,cudaMemcpyAsync
6.5,119333578,881,135452.4,67095.0,1163,2161328,225874.8,cudaFree
5.1,93547321,160,584670.8,576701.5,453341,780795,60729.3,cudaStreamSynchronize
1.4,25257962,880,28702.2,22390.0,1088,1054661,81590.4,cudaMalloc
0.1,2210878,195,11337.8,4813.0,3389,668370,48756.0,cudaLaunchKernel
0.1,1041333,160,6508.3,5914.5,1022,35443,5160.4,cudaStreamDestroy
0.0,721131,160,4507.1,2595.0,2032,58218,7322.1,cudaStreamCreate
0.0,737,1,737.0,737.0,737,737,0.0,cuModuleGetLoadingMode
