Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.6,317719718,20,15885985.9,7387471.5,759979,50847617,19408908.7,cudaDeviceSynchronize
26.1,311748384,5,62349676.8,62333979.0,56692559,66903750,4368732.2,cudaHostAlloc
12.0,143530717,640,224266.7,2560.0,1003,1247956,388504.7,cudaMemcpyAsync
9.6,115303958,871,132381.1,63547.0,1221,2163007,223381.8,cudaFree
9.3,111168300,50,2223366.0,25691.5,4974,22759316,6562885.7,cudaMemcpy
7.6,91153261,160,569707.9,566363.5,476179,781866,51577.0,cudaStreamSynchronize
6.5,77514889,5,15502977.8,15183844.0,14865395,16832942,789992.6,cudaFreeHost
1.9,22415984,870,25765.5,22212.0,1203,480807,39444.6,cudaMalloc
0.2,2699831,190,14209.6,4676.0,3439,691242,52870.6,cudaLaunchKernel
0.1,1233682,160,7710.5,5988.5,1039,49644,7023.5,cudaStreamDestroy
0.1,685007,160,4281.3,2697.5,2000,58727,6943.5,cudaStreamCreate
0.0,629,1,629.0,629.0,629,629,0.0,cuModuleGetLoadingMode
