value_bytes,mode,tool,report_kind,report_path,run_status,exit_code,gpu_wall_ms,cpu_wall_ms,gpu_cpu_util_pct,gpu_read_parse_ms,gpu_unpack_ms,gpu_sort_merge_ms,gpu_plan_ms,gpu_bloom_ms,gpu_pack_assemble_ms,gpu_write_ms,kernel_unpack_ms,kernel_sort_merge_ms,kernel_bloom_ms,kernel_pack_ms,nonkernel_unpack_ms,nonkernel_sort_merge_ms,nonkernel_bloom_ms,nonkernel_pack_ms,gpu_io_read_bw_mb_s,gpu_io_write_bw_mb_s,transfer_lb_bw_mb_s,h2d_ms,h2d_bw_mb_s,d2h_ms,d2h_bw_mb_s,nsys_kernel_total_ms,nsys_cuda_api_total_ms
32,q_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val32B_q_paper_with_plan.nsys-rep,ok,0,192.96,1136.12,83.2,25.35,24.86,28.3,5.98,0.51,61.92,31.34,10.59,28.14,0.46,10.48,14.27,0.16,0.04,51.44,7574.93,6030.17,5847.21,23.27,8271.34,17.53,11008.16,267.030272,745.312024
32,q_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val32B_q_paper_without_plan.nsys-rep,ok,0,189.2,1134.32,82.5,25.74,26.47,28.29,0.05,0.52,62.19,31.25,10.57,28.14,0.47,10.59,15.91,0.15,0.05,51.59,7458.86,6049.15,5636.92,24.6,7823.89,15.99,11827.23,263.042171,748.043224
32,c_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val32B_c_paper_with_plan.nsys-rep,ok,0,327.12,1139.37,84.6,25.39,25.16,28.71,8.3,0.48,58.68,28.41,10.76,28.57,0.43,9.65,14.39,0.14,0.05,49.04,7562.59,6064.88,6535.26,44.9,8079.06,42.27,8620.48,275.384408,986.402774
32,c_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val32B_c_paper_without_plan.nsys-rep,ok,0,323.28,1137.11,86.0,25.31,24.8,31.0,0.04,1.48,59.7,28.96,11.93,30.82,0.49,10.81,12.87,0.18,1.0,48.89,7584.59,5952.0,6573.7,44.51,8149.25,39.98,9027.0,269.60938,966.370419
64,q_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val64B_q_paper_with_plan.nsys-rep,ok,0,193.22,830.7,83.9,25.39,24.18,29.7,4.14,0.31,62.96,31.17,10.07,29.57,0.26,10.66,14.11,0.13,0.05,52.3,7562.03,6108.28,5784.96,22.76,8456.52,17.01,11335.32,275.942966,765.044343
64,q_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val64B_q_paper_without_plan.nsys-rep,ok,0,192.69,831.0,82.8,26.41,26.83,29.68,0.06,0.29,62.41,31.67,10.05,29.57,0.22,10.66,16.78,0.11,0.06,51.75,7269.82,6013.52,5574.19,25.12,7661.69,16.06,11858.77,269.485101,748.112974
64,c_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val64B_c_paper_with_plan.nsys-rep,ok,0,333.35,831.75,84.9,25.39,25.06,32.73,6.51,0.34,61.96,29.72,11.35,32.59,0.28,11.3,13.7,0.14,0.06,50.66,7563.26,6043.87,6614.12,45.41,8159.02,41.27,8996.26,286.557577,1011.572192
64,c_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val64B_c_paper_without_plan.nsys-rep,ok,0,329.02,832.18,85.6,25.03,25.29,32.73,0.05,1.28,62.38,30.14,11.35,32.59,0.24,11.31,13.94,0.14,1.04,51.06,7670.92,5960.24,6464.19,45.61,8123.55,41.11,8975.82,276.720832,994.080228
128,q_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val128B_q_paper_with_plan.nsys-rep,ok,0,195.29,619.9,83.3,26.97,25.75,30.8,3.42,0.16,63.29,31.78,10.52,30.66,0.13,10.65,15.23,0.14,0.02,52.64,7118.26,6014.24,5656.99,24.43,7879.3,16.66,11552.77,276.839036,762.739988
128,q_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val128B_q_paper_without_plan.nsys-rep,ok,0,192.18,622.08,83.6,25.78,25.23,30.79,0.06,0.16,63.8,32.25,10.5,30.66,0.13,10.7,14.73,0.13,0.02,53.1,7446.7,5927.28,5643.41,23.76,8101.36,16.14,11843.79,276.123644,762.405011
128,c_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val128B_c_paper_with_plan.nsys-rep,ok,0,334.78,621.13,86.2,25.39,25.82,33.88,5.96,0.17,64.17,30.66,11.83,33.7,0.14,11.17,13.99,0.18,0.02,53.0,7562.16,6028.92,6659.39,42.04,8945.13,46.07,8166.16,285.814352,1022.869905
128,c_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val128B_c_paper_without_plan.nsys-rep,ok,0,331.97,621.9,85.2,26.91,25.96,33.16,0.04,0.18,62.58,30.64,11.55,33.01,0.15,11.01,14.42,0.15,0.03,51.57,7135.48,6033.05,6525.96,47.22,7965.22,41.36,9066.17,283.663136,1005.478009
256,q_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val256B_q_paper_with_plan.nsys-rep,ok,0,185.18,491.44,80.4,25.79,24.58,20.64,2.74,0.1,64.9,32.36,10.25,20.51,0.08,10.66,14.33,0.13,0.02,54.23,7444.59,5919.83,5598.91,23.47,8199.06,18.64,10314.16,217.891806,701.945708
256,q_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val256B_q_paper_without_plan.nsys-rep,ok,0,179.48,487.3,83.7,25.1,24.11,20.63,0.05,0.1,63.62,31.68,10.24,20.52,0.08,10.63,13.87,0.12,0.02,52.99,7648.17,6047.59,5732.79,22.96,8383.44,15.82,12111.1,216.137815,692.417661
256,c_paper_with_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val256B_c_paper_with_plan.nsys-rep,ok,0,336.6,489.25,84.0,25.66,26.46,21.86,5.37,0.11,68.39,31.31,10.98,21.72,0.08,11.21,15.48,0.14,0.03,57.18,7483.32,6008.1,6161.46,48.82,7775.47,43.3,8762.92,231.291124,982.669707
256,c_paper_without_plan,nsys,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_24sst/profiles/nsys_val256B_c_paper_without_plan.nsys-rep,ok,0,331.62,487.78,84.8,25.35,25.2,22.79,0.06,0.12,66.77,31.4,11.55,22.64,0.1,11.7,13.65,0.15,0.03,55.06,7572.65,5993.02,6389.06,47.14,8053.58,42.37,8939.28,229.319005,961.007715
