Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.3,200836660,5,40167332.0,39645992.0,38013472,42283810,1738138.7,cudaHostAlloc
24.2,171600827,20,8580041.4,5817184.5,82118,22627020,9188585.6,cudaEventSynchronize
15.1,106962667,480,222838.9,2494.0,1234,1319529,388331.9,cudaMemcpyAsync
11.7,83058418,50,1661168.4,13904.0,3545,17246386,4893579.5,cudaMemcpy
9.7,68724317,671,102420.7,1723.0,684,1092639,177121.3,cudaFree
8.2,58274769,5,11654953.8,11659519.0,11229953,12178076,412196.8,cudaFreeHost
2.0,14172380,670,21152.8,2551.5,884,155484,29719.8,cudaMalloc
0.5,3220316,120,26836.0,370.0,303,650770,127117.6,cudaStreamSynchronize
0.2,1329709,150,8864.7,3749.5,2359,610747,49555.6,cudaLaunchKernel
0.1,643643,520,1237.8,1052.5,667,9280,902.9,cudaEventRecord
0.1,637017,120,5308.5,3187.5,2557,85849,8507.7,cudaStreamCreate
0.0,235641,520,453.2,324.0,243,13319,656.4,cudaEventCreate
0.0,173671,520,334.0,281.0,215,4732,388.4,cudaEventDestroy
0.0,158934,120,1324.5,1083.5,903,6915,961.7,cudaStreamDestroy
0.0,830,1,830.0,830.0,830,830,0.0,cuModuleGetLoadingMode
