Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.6,392243281,10,39224328.1,37366993.0,35768324,43587068,3242415.9,cudaHostAlloc
23.7,294352551,60,4905875.8,28305.0,3314,24587869,8675109.1,cudaMemcpy
16.7,206751081,20,10337554.1,5357728.5,230554,32585341,12419026.3,cudaEventSynchronize
9.9,122527725,10,12252772.5,11509087.0,11283363,16666184,1656800.8,cudaFreeHost
8.7,107766916,480,224514.4,2291.5,1088,1172857,387646.6,cudaMemcpyAsync
6.5,80393421,676,118925.2,2016.0,1173,2163495,248786.8,cudaFree
2.5,30837248,675,45684.8,3481.0,1118,1849160,187480.2,cudaMalloc
0.2,2803934,120,23366.1,304.0,234,569516,110711.0,cudaStreamSynchronize
0.1,1481261,150,9875.1,3577.0,2072,731290,59483.1,cudaLaunchKernel
0.1,679369,520,1306.5,1121.5,604,12529,1108.4,cudaEventRecord
0.0,485612,120,4046.8,2726.5,2064,47357,5143.2,cudaStreamCreate
0.0,188458,520,362.4,271.0,176,3265,283.1,cudaEventCreate
0.0,152629,120,1271.9,1104.0,857,5538,782.1,cudaStreamDestroy
0.0,137229,520,263.9,220.0,137,3333,293.9,cudaEventDestroy
0.0,728,1,728.0,728.0,728,728,0.0,cuModuleGetLoadingMode
