Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.9,334123691,20,16706184.6,7356602.0,249217,55360811,21318214.8,cudaDeviceSynchronize
25.4,315213184,5,63042636.8,61194873.0,60583285,68157542,3189998.8,cudaHostAlloc
11.5,143310545,640,223922.7,2656.5,1047,1180686,387109.2,cudaMemcpyAsync
10.4,129444417,55,2353534.9,30336.0,4977,23848645,6633944.2,cudaMemcpy
9.2,114886904,876,131149.4,60321.5,1199,2159507,215085.8,cudaFree
7.4,92131011,160,575818.8,571223.0,452987,725962,50026.6,cudaStreamSynchronize
6.8,85071806,5,17014361.2,17120067.0,16246287,17329992,441450.3,cudaFreeHost
1.9,23545768,875,26909.4,22151.0,1080,401561,41615.5,cudaMalloc
0.2,2976121,195,15262.2,5144.0,3656,744977,55577.9,cudaLaunchKernel
0.1,1261775,160,7886.1,6097.5,5386,37000,6156.6,cudaStreamDestroy
0.1,686175,160,4288.6,2589.5,2005,57951,7021.6,cudaStreamCreate
0.0,735,1,735.0,735.0,735,735,0.0,cuModuleGetLoadingMode
