Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.9,554215426,10,55421542.6,55413384.5,51911240,59630772,2731399.0,cudaHostAlloc
22.7,382702026,65,5887723.5,52468.0,3863,31884965,10818525.6,cudaMemcpy
11.6,195051368,20,9752568.4,7177994.5,70731,26360315,10032602.6,cudaDeviceSynchronize
9.9,167077849,10,16707784.9,15791766.5,15007511,24271290,2747211.8,cudaFreeHost
8.3,139692428,640,218269.4,2744.0,1066,1247783,375907.7,cudaMemcpyAsync
6.9,116618917,881,132371.1,67376.0,1153,2159417,220532.3,cudaFree
5.4,90813788,160,567586.2,569640.5,451964,713528,41293.1,cudaStreamSynchronize
1.9,32167555,880,36554.0,22436.0,1049,1053663,111159.2,cudaMalloc
0.2,3475861,195,17824.9,5076.0,2967,1196942,114418.4,cudaLaunchKernel
0.1,1014213,160,6338.8,4999.5,2556,54833,6563.3,cudaStreamDestroy
0.0,729365,160,4558.5,2699.5,2016,59721,7271.3,cudaStreamCreate
0.0,741,1,741.0,741.0,741,741,0.0,cuModuleGetLoadingMode
