Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.8,578190402,10,57819040.2,58253878.5,52008089,60905718,3007654.8,cudaHostAlloc
22.8,390595803,60,6509930.0,31798.5,3984,32294545,11513151.7,cudaMemcpy
11.6,199016306,20,9950815.3,7216717.5,66127,26357303,10201708.6,cudaDeviceSynchronize
9.7,166254274,10,16625427.4,16499495.5,15763599,17607110,653750.0,cudaFreeHost
8.3,141878591,640,221685.3,2411.5,1048,1290359,382284.1,cudaMemcpyAsync
6.6,112273114,876,128165.7,79878.5,1189,2168783,212648.7,cudaFree
5.4,91978698,160,574866.9,560088.5,465283,765665,43480.8,cudaStreamSynchronize
1.5,25494398,875,29136.5,21631.0,1145,895133,81006.0,cudaMalloc
0.2,3256073,190,17137.2,4342.5,3161,1142844,114891.4,cudaLaunchKernel
0.0,742269,160,4639.2,3950.0,999,25523,3812.8,cudaStreamDestroy
0.0,640545,160,4003.4,2337.0,1926,57733,7047.2,cudaStreamCreate
0.0,674,1,674.0,674.0,674,674,0.0,cuModuleGetLoadingMode
