Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.2,298691337,5,59738267.4,58160075.0,51294860,67884421,7277098.4,cudaHostAlloc
18.6,196667502,20,9833375.1,7226824.5,80645,26206920,9989225.8,cudaDeviceSynchronize
13.2,139472333,640,217925.5,2748.0,1028,1320611,377032.3,cudaMemcpyAsync
11.0,116183857,50,2323677.1,21116.0,4894,23415014,6909992.6,cudaMemcpy
10.1,106865617,871,122693.0,66720.0,1158,1134443,165756.0,cudaFree
8.5,90301221,160,564382.6,553999.5,452123,749721,45424.3,cudaStreamSynchronize
7.7,82033240,5,16406648.0,16463051.0,15999526,16879558,388028.9,cudaFreeHost
2.1,21990240,870,25276.1,21823.0,1098,379170,32590.2,cudaMalloc
0.4,4763784,190,25072.5,4806.5,3562,2200420,174562.2,cudaLaunchKernel
0.1,986975,160,6168.6,4714.5,2314,55452,6236.2,cudaStreamDestroy
0.1,774168,160,4838.6,2601.0,2010,58105,7291.4,cudaStreamCreate
0.0,642,1,642.0,642.0,642,642,0.0,cuModuleGetLoadingMode
