value_bytes,mode,tool,dataset,profile_prefix,report_kind,report_path,kernel_csv,api_csv,bench_log,run_status,exit_code
32,q_paper_with_plan,nsys,dataset_shafin_V32,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val32B_q_paper_with_plan.log,ok,0
32,q_paper_without_plan,nsys,dataset_shafin_V32,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val32B_q_paper_without_plan.log,ok,0
32,c_paper_with_plan,nsys,dataset_shafin_V32,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val32B_c_paper_with_plan.log,ok,0
32,c_paper_without_plan,nsys,dataset_shafin_V32,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val32B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val32B_c_paper_without_plan.log,ok,0
64,q_paper_with_plan,nsys,dataset_shafin_V64,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val64B_q_paper_with_plan.log,ok,0
64,q_paper_without_plan,nsys,dataset_shafin_V64,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val64B_q_paper_without_plan.log,ok,0
64,c_paper_with_plan,nsys,dataset_shafin_V64,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val64B_c_paper_with_plan.log,ok,0
64,c_paper_without_plan,nsys,dataset_shafin_V64,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val64B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val64B_c_paper_without_plan.log,ok,0
128,q_paper_with_plan,nsys,dataset_shafin_V128,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val128B_q_paper_with_plan.log,ok,0
128,q_paper_without_plan,nsys,dataset_shafin_V128,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val128B_q_paper_without_plan.log,ok,0
