Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.1,72383886,15,4825592.4,6466672.0,424972,9511093,3272890.7,cudaHostAlloc
22.8,49920748,60,832012.5,12383.0,2222,4099757,1445727.9,cudaMemcpy
9.9,21599819,15,1439987.9,1986952.0,176885,2351768,897193.6,cudaFreeHost
9.5,20736400,20,1036820.0,1047365.5,89844,1964813,898171.4,cudaEventSynchronize
8.8,19259289,181,106404.9,3914.0,1257,836179,198696.5,cudaFree
8.8,19222765,85,226150.2,3266.0,1138,1072585,407016.9,cudaMemcpyAsync
3.6,7903112,180,43906.2,4055.5,1320,818765,133937.7,cudaMalloc
2.7,5873354,25,234934.2,2407.0,294,669803,295503.5,cudaStreamSynchronize
0.5,986697,55,17939.9,5408.0,2091,603220,80543.5,cudaLaunchKernel
0.1,260664,130,2005.1,1354.5,618,11415,2015.7,cudaEventRecord
0.1,189625,20,9481.3,4176.5,2975,53018,11683.9,cudaStreamCreate
0.0,70732,25,2829.3,2931.0,1003,6457,1660.9,cudaStreamDestroy
0.0,69895,130,537.7,389.5,185,2882,450.6,cudaEventCreate
0.0,56492,130,434.6,276.0,138,4271,557.5,cudaEventDestroy
0.0,21324,5,4264.8,4343.0,3556,4629,433.8,cudaStreamCreateWithFlags
0.0,813,1,813.0,813.0,813,813,0.0,cuModuleGetLoadingMode
