Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.4,37249202,10,3724920.2,3514558.5,495871,7595695,3389560.2,cudaHostAlloc
16.3,22181750,20,1109087.5,1030682.0,11821,2385444,1034958.7,cudaEventSynchronize
14.1,19138662,85,225160.7,2793.0,1128,1236793,408684.0,cudaMemcpyAsync
13.6,18456212,176,104864.8,2334.0,1264,876607,206135.2,cudaFree
11.7,15867304,50,317346.1,10292.0,1892,3104813,926118.5,cudaMemcpy
8.7,11877639,10,1187763.9,1159288.0,186039,2259182,1037589.2,cudaFreeHost
3.5,4747059,175,27126.1,4019.0,1252,258931,47629.9,cudaMalloc
2.5,3354213,25,134168.5,2023.0,304,626069,242598.3,cudaStreamSynchronize
1.9,2607454,55,47408.3,4615.0,2060,1150594,213473.5,cudaLaunchKernel
0.2,238524,130,1834.8,1292.5,635,14167,2016.2,cudaEventRecord
0.1,145918,20,7295.9,4162.5,2963,27970,6592.6,cudaStreamCreate
0.0,60373,130,464.4,313.5,174,3767,431.3,cudaEventCreate
0.0,50914,130,391.6,228.5,134,4934,668.1,cudaEventDestroy
0.0,44962,25,1798.5,1424.0,1042,3969,938.7,cudaStreamDestroy
0.0,14913,5,2982.6,2854.0,2827,3253,195.1,cudaStreamCreateWithFlags
0.0,598,1,598.0,598.0,598,598,0.0,cuModuleGetLoadingMode
