sst_size_mb,input_sst_count,value_size,method_group,method_key,method_label,speedup,speedup_std,details,speedup_min,cpu_mean_ms,cpu_std_ms,gpu_mean_ms,gpu_std_ms,log_path
8,32,32,cpu,subcomp_16,sub 16,3.2045100476663224,0.2147704918351658,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
8,32,32,cpu,subcomp_4,sub 4,3.067557889711148,0.0118571122916205,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
8,32,32,gpu,c_paper_without_plan,c_no_plan,3.726142131979695,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.73,1908.53,0.0,512.2,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_c_paper_without_plan.log
8,32,32,gpu,c_paper_with_plan,c_plan,3.8235211886408114,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.82,1914.59,0.0,500.74,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan.log
8,32,32,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,4.940339017770267,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,4.94,1929.4,0.0,390.54,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan_streaming_io.log
8,32,32,gpu,q_paper_without_plan,q_no_plan,4.645034704338656,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,4.65,1893.92,0.0,407.73,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_q_paper_without_plan.log
8,32,32,gpu,q_paper_with_plan,q_plan,4.90647909137842,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,4.91,1900.77,0.0,387.4,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan.log
8,32,32,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,6.320078335048295,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,6.32,1904.05,0.0,301.27,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan_streaming_io.log
8,32,1024,cpu,subcomp_16,sub 16,1.273311516637144,0.0174558919667494,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
8,32,1024,cpu,subcomp_4,sub 4,1.820422312949904,0.0452928639277452,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
8,32,1024,gpu,c_paper_without_plan,c_no_plan,1.8519301789716234,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.85,586.71,0.0,316.81,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_c_paper_without_plan.log
8,32,1024,gpu,c_paper_with_plan,c_plan,1.7757129830519136,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.78,564.73,0.0,318.03,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan.log
8,32,1024,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,2.6797936529869646,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.68,581.81,0.0,217.11,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan_streaming_io.log
8,32,1024,gpu,q_paper_without_plan,q_no_plan,1.8243025578248822,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.82,566.3,0.0,310.42,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_q_paper_without_plan.log
8,32,1024,gpu,q_paper_with_plan,q_plan,1.801820208023774,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.8,582.06,0.0,323.04,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan.log
8,32,1024,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,2.488766519823789,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.49,564.95,0.0,227.0,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/8mb_sst_32sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan_streaming_io.log
