sst_size_mb,input_sst_count,value_size,method_group,method_key,method_label,speedup,speedup_std,details,speedup_min,cpu_mean_ms,cpu_std_ms,gpu_mean_ms,gpu_std_ms,log_path
8,32,32,cpu,subcomp_16,sub 16,3.204461992700579,0.0325627940119674,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
8,32,32,cpu,subcomp_4,sub 4,3.111818709945977,0.0213620747853145,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
8,32,32,gpu,c_paper_with_plan,c_plan,3.4694139429158035,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.47,1892.6,0.0,545.51,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val32B_c_paper_with_plan.log
8,32,32,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,4.980129378108812,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,4.98,1932.34,0.0,388.01,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val32B_c_paper_with_plan_streaming_io.log
8,32,32,gpu,q_paper_with_plan,q_plan,4.353580020620918,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,4.35,1900.12,0.0,436.45,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val32B_q_paper_with_plan.log
8,32,32,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,6.675753429463565,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,6.68,1902.79,0.0,285.03,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val32B_q_paper_with_plan_streaming_io.log
8,32,1024,cpu,subcomp_16,sub 16,1.1822606620936476,0.037972909192256,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
8,32,1024,cpu,subcomp_4,sub 4,1.7727852354996076,0.06622317116785,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
8,32,1024,gpu,c_paper_with_plan,c_plan,1.5475685954903557,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.55,569.66,0.0,368.1,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan.log
8,32,1024,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,2.4897985818071087,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.49,572.33,0.0,229.87,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan_streaming_io.log
8,32,1024,gpu,q_paper_with_plan,q_plan,1.5635802134691443,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.56,577.18,0.0,369.14,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan.log
8,32,1024,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,2.1449352831125195,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.14,561.78,0.0,261.91,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan_streaming_io.log
