secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23449,gpcomp_bench,other,89.6198,1,R
0.101,23464,cuda-EvtHandlr,other,0.0,13,S
0.101,23465,cuda-EvtHandlr,other,0.0,13,S
0.201,23449,gpcomp_bench,other,79.6065,1,S
0.201,23464,cuda-EvtHandlr,other,0.0,13,S
0.201,23465,cuda-EvtHandlr,other,0.0,13,S
0.201,23466,gpcomp_bench,other,0.0,13,S
0.302,23449,gpcomp_bench,other,69.6269,1,R
0.302,23464,cuda-EvtHandlr,other,0.0,13,S
0.302,23465,cuda-EvtHandlr,other,0.0,9,S
0.302,23466,gpcomp_bench,other,0.0,13,S
0.402,23449,gpcomp_bench,other,69.5901,1,R
0.402,23464,cuda-EvtHandlr,other,0.0,13,S
0.402,23465,cuda-EvtHandlr,other,0.0,9,S
0.402,23466,gpcomp_bench,other,0.0,13,S
0.503,23449,gpcomp_bench,other,79.5635,2,R
0.503,23464,cuda-EvtHandlr,other,0.0,13,S
0.503,23465,cuda-EvtHandlr,other,0.0,9,S
0.503,23466,gpcomp_bench,other,0.0,13,S
0.603,23449,gpcomp_bench,other,49.7216,2,R
0.603,23464,cuda-EvtHandlr,other,0.0,13,S
0.603,23465,cuda-EvtHandlr,other,0.0,9,S
0.603,23466,gpcomp_bench,other,0.0,13,S
0.704,23449,gpcomp_bench,other,59.6615,2,D
0.704,23464,cuda-EvtHandlr,other,0.0,13,S
0.704,23465,cuda-EvtHandlr,other,0.0,9,S
0.704,23466,gpcomp_bench,other,0.0,13,S
0.805,23449,gpcomp_bench,other,49.6961,2,S
0.805,23464,cuda-EvtHandlr,other,0.0,13,S
0.805,23465,cuda-EvtHandlr,other,0.0,12,S
0.805,23466,gpcomp_bench,other,0.0,13,S
0.905,23449,gpcomp_bench,other,59.642,2,R
0.905,23464,cuda-EvtHandlr,other,0.0,13,S
0.905,23465,cuda-EvtHandlr,other,0.0,12,S
0.905,23466,gpcomp_bench,other,0.0,13,S
1.006,23449,gpcomp_bench,other,89.5468,2,R
1.006,23464,cuda-EvtHandlr,other,0.0,13,S
1.006,23465,cuda-EvtHandlr,other,0.0,9,S
1.006,23466,gpcomp_bench,other,0.0,13,S
1.106,23449,gpcomp_bench,other,59.5867,2,S
1.106,23464,cuda-EvtHandlr,other,0.0,13,S
1.106,23465,cuda-EvtHandlr,other,0.0,9,S
1.106,23466,gpcomp_bench,other,0.0,13,S
1.207,23449,gpcomp_bench,other,49.6904,2,R
1.207,23464,cuda-EvtHandlr,other,0.0,13,S
1.207,23465,cuda-EvtHandlr,other,0.0,10,S
1.207,23466,gpcomp_bench,other,0.0,13,S
