secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,94381,gpcomp_bench,other,49.8183,4,R
0.101,94396,cuda-EvtHandlr,other,0.0,12,S
0.101,94397,cuda-EvtHandlr,other,0.0,13,S
0.101,94398,gpcomp_bench,other,0.0,12,S
0.201,94381,gpcomp_bench,other,29.8424,4,S
0.201,94396,cuda-EvtHandlr,other,0.0,12,S
0.201,94397,cuda-EvtHandlr,other,0.0,13,S
0.201,94398,gpcomp_bench,other,0.0,12,S
0.302,94381,gpcomp_bench,other,29.6581,6,R
0.302,94396,cuda-EvtHandlr,other,0.0,12,S
0.302,94397,cuda-EvtHandlr,other,0.0,13,S
0.302,94398,gpcomp_bench,other,0.0,12,S
0.403,94381,gpcomp_bench,other,49.5101,6,S
0.403,94396,cuda-EvtHandlr,other,0.0,12,S
0.403,94397,cuda-EvtHandlr,other,0.0,13,S
0.403,94398,gpcomp_bench,other,0.0,12,S
