secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23381,gpcomp_bench,other,89.5901,4,R
0.101,23396,cuda-EvtHandlr,other,0.0,12,S
0.101,23397,cuda-EvtHandlr,other,0.0,13,S
0.201,23381,gpcomp_bench,other,79.5531,4,R
0.201,23396,cuda-EvtHandlr,other,0.0,12,S
0.201,23397,cuda-EvtHandlr,other,0.0,0,S
0.201,23398,gpcomp_bench,other,0.0,15,S
0.302,23381,gpcomp_bench,other,39.6563,4,R
0.302,23396,cuda-EvtHandlr,other,0.0,12,S
0.302,23397,cuda-EvtHandlr,other,0.0,0,S
0.302,23398,gpcomp_bench,other,0.0,15,S
0.403,23381,gpcomp_bench,other,69.5003,4,R
0.403,23396,cuda-EvtHandlr,other,0.0,12,S
0.403,23397,cuda-EvtHandlr,other,0.0,0,S
0.403,23398,gpcomp_bench,other,0.0,15,S
0.503,23381,gpcomp_bench,other,49.7168,4,R
0.503,23396,cuda-EvtHandlr,other,0.0,12,S
0.503,23397,cuda-EvtHandlr,other,0.0,0,S
0.503,23398,gpcomp_bench,other,0.0,15,S
0.604,23381,gpcomp_bench,other,59.6981,4,S
0.604,23396,cuda-EvtHandlr,other,0.0,12,S
0.604,23397,cuda-EvtHandlr,other,0.0,0,S
0.604,23398,gpcomp_bench,other,0.0,15,S
0.704,23381,gpcomp_bench,other,49.7531,4,R
0.704,23396,cuda-EvtHandlr,other,0.0,12,S
0.704,23397,cuda-EvtHandlr,other,0.0,2,S
0.704,23398,gpcomp_bench,other,0.0,15,S
0.805,23381,gpcomp_bench,other,59.6188,10,R
0.805,23396,cuda-EvtHandlr,other,0.0,12,S
0.805,23397,cuda-EvtHandlr,other,0.0,9,S
0.805,23398,gpcomp_bench,other,0.0,15,S
0.906,23381,gpcomp_bench,other,49.6811,10,Z
0.906,23398,gpcomp_bench,other,9.9362,10,D
