secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12174.8121,0.0,1533409.1178,0.0,24.8872,12.5631,1.0319,0.0,0
0.201,nvme0n1,8530.7427,19.8852,1075708.7608,795.4072,15.9081,6.8703,0.8054,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,9274.1625,0.0,1154846.9437,19.8803,6.0039,0.0,0.6452,0
0.704,nvme0n1,7138.7495,11354.3899,896181.5137,1410330.5601,38.7759,12.2194,0.7256,0.6165,0
0.805,nvme0n1,13522.3752,0.0,1711097.4962,0.0,17.8973,9.8137,0.7265,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,10493.2354,0.0,1306770.8402,23.8709,7.0817,0.0,0.6711,0
1.307,nvme0n1,0.0,10142.048,0.0,1258648.0473,22.8693,6.2741,0.0,0.6157,0
