secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2893,1.2579,5.0314,0.6289,93.0818
0.201,5.0,1.875,3.125,0.0,95.0
0.302,3.7267,0.6211,3.1056,0.0,96.2733
0.402,6.2112,1.2422,4.9689,0.0,93.7888
0.503,3.7736,1.2579,2.5157,0.0,96.2264
0.604,4.321,1.2346,3.0864,1.8519,93.8272
0.704,5.0,2.5,2.5,1.875,93.125
0.805,4.9689,2.4845,2.4845,0.6211,94.4099
0.906,4.9383,1.2346,3.7037,0.0,95.0617
1.007,5.0,1.25,3.75,0.0,95.0
1.107,4.9689,1.2422,3.7267,0.0,95.0311
1.208,4.375,1.875,2.5,1.25,94.375
