secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,1.25,4.375,0.625,93.75
0.201,5.5901,3.7267,1.8634,0.6211,93.7888
0.302,5.5901,1.2422,4.3478,0.0,94.4099
0.402,5.625,3.125,2.5,0.0,94.375
0.503,5.5556,1.8519,3.7037,0.0,94.4444
0.604,3.1447,1.8868,1.2579,2.5157,94.3396
0.704,4.9689,1.8634,3.1056,1.8634,93.1677
0.805,5.625,3.125,2.5,0.0,94.375
0.905,5.5901,1.2422,4.3478,0.0,94.4099
1.006,6.1728,4.9383,1.2346,0.0,93.8272
1.106,4.4025,0.0,4.4025,0.0,95.5975
1.207,5.5556,3.0864,2.4691,1.8519,92.5926
