secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23220,gpcomp_bench,other,89.5114,2,R
0.101,23235,cuda-EvtHandlr,other,0.0,13,S
0.101,23236,cuda-EvtHandlr,other,0.0,4,S
0.201,23220,gpcomp_bench,other,79.6068,2,R
0.201,23235,cuda-EvtHandlr,other,0.0,13,S
0.201,23236,cuda-EvtHandlr,other,0.0,4,S
0.201,23237,gpcomp_bench,other,0.0,12,S
0.302,23220,gpcomp_bench,other,89.5132,2,R
0.302,23235,cuda-EvtHandlr,other,0.0,13,S
0.302,23236,cuda-EvtHandlr,other,0.0,4,R
0.302,23237,gpcomp_bench,other,0.0,12,S
0.402,23220,gpcomp_bench,other,89.472,6,R
0.402,23235,cuda-EvtHandlr,other,0.0,13,S
0.402,23236,cuda-EvtHandlr,other,0.0,4,S
0.402,23237,gpcomp_bench,other,0.0,12,S
0.503,23220,gpcomp_bench,other,69.6972,6,D
0.503,23235,cuda-EvtHandlr,other,0.0,13,S
0.503,23236,cuda-EvtHandlr,other,0.0,4,S
0.503,23237,gpcomp_bench,other,0.0,12,S
0.603,23220,gpcomp_bench,other,49.7529,7,R
0.603,23235,cuda-EvtHandlr,other,0.0,13,S
0.603,23236,cuda-EvtHandlr,other,0.0,4,S
0.603,23237,gpcomp_bench,other,0.0,12,S
0.704,23220,gpcomp_bench,other,69.6551,7,R
0.704,23235,cuda-EvtHandlr,other,0.0,13,S
0.704,23236,cuda-EvtHandlr,other,0.0,4,S
0.704,23237,gpcomp_bench,other,0.0,12,S
0.804,23220,gpcomp_bench,other,79.6081,7,R
0.804,23235,cuda-EvtHandlr,other,0.0,13,S
0.804,23236,cuda-EvtHandlr,other,0.0,4,S
0.804,23237,gpcomp_bench,other,0.0,12,S
0.905,23220,gpcomp_bench,other,99.491,7,R
0.905,23235,cuda-EvtHandlr,other,0.0,13,S
0.905,23236,cuda-EvtHandlr,other,0.0,4,S
0.905,23237,gpcomp_bench,other,0.0,12,S
1.005,23220,gpcomp_bench,other,79.5868,7,R
1.005,23235,cuda-EvtHandlr,other,0.0,13,S
1.005,23236,cuda-EvtHandlr,other,0.0,4,S
1.005,23237,gpcomp_bench,other,0.0,12,S
1.106,23220,gpcomp_bench,other,49.6026,7,R
1.106,23235,cuda-EvtHandlr,other,0.0,13,S
1.106,23236,cuda-EvtHandlr,other,0.0,4,S
1.106,23237,gpcomp_bench,other,0.0,12,S
