secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,94100,gpcomp_bench,other,39.7249,6,R
0.101,94115,cuda-EvtHandlr,other,0.0,12,S
0.101,94116,cuda-EvtHandlr,other,0.0,10,S
0.101,94117,gpcomp_bench,other,0.0,13,S
0.202,94100,gpcomp_bench,other,69.5569,8,S
0.202,94115,cuda-EvtHandlr,other,0.0,12,S
0.202,94116,cuda-EvtHandlr,other,0.0,10,S
0.202,94117,gpcomp_bench,other,0.0,13,S
0.302,94100,gpcomp_bench,other,39.8131,10,R
0.302,94115,cuda-EvtHandlr,other,0.0,12,S
0.302,94116,cuda-EvtHandlr,other,0.0,6,S
0.302,94117,gpcomp_bench,other,0.0,13,S
0.403,94100,gpcomp_bench,other,29.8251,10,R
0.403,94115,cuda-EvtHandlr,other,0.0,12,S
0.403,94116,cuda-EvtHandlr,other,0.0,6,S
0.403,94117,gpcomp_bench,other,0.0,13,S
0.503,94100,gpcomp_bench,other,69.6614,10,S
0.503,94115,cuda-EvtHandlr,other,0.0,12,S
0.503,94116,cuda-EvtHandlr,other,0.0,6,S
0.503,94117,gpcomp_bench,other,0.0,13,S
0.604,94100,gpcomp_bench,other,29.8335,10,Z
0.604,94115,cuda-EvtHandlr,other,0.0,10,R
